,Flowering.time.at.Arkansas.y.obs,Flowering.time.at.Arkansas.CV1,Flowering.time.at.Arkansas.CV2,Flowering.time.at.Arkansas.CV3,Flowering.time.at.Arkansas.CV4,Flowering.time.at.Arkansas.CV5,Flag.leaf.length.y.obs,Flag.leaf.length.CV1,Flag.leaf.length.CV2,Flag.leaf.length.CV3,Flag.leaf.length.CV4,Flag.leaf.length.CV5,Flag.leaf.width.y.obs,Flag.leaf.width.CV1,Flag.leaf.width.CV2,Flag.leaf.width.CV3,Flag.leaf.width.CV4,Flag.leaf.width.CV5,Awn.presence.y.obs,Awn.presence.CV1,Awn.presence.CV2,Awn.presence.CV3,Awn.presence.CV4,Awn.presence.CV5,Panicle.number.per.plant.y.obs,Panicle.number.per.plant.CV1,Panicle.number.per.plant.CV2,Panicle.number.per.plant.CV3,Panicle.number.per.plant.CV4,Panicle.number.per.plant.CV5,Plant.height.y.obs,Plant.height.CV1,Plant.height.CV2,Plant.height.CV3,Plant.height.CV4,Plant.height.CV5,Panicle.length.y.obs,Panicle.length.CV1,Panicle.length.CV2,Panicle.length.CV3,Panicle.length.CV4,Panicle.length.CV5,Primary.panicle.branch.number.y.obs,Primary.panicle.branch.number.CV1,Primary.panicle.branch.number.CV2,Primary.panicle.branch.number.CV3,Primary.panicle.branch.number.CV4,Primary.panicle.branch.number.CV5,Seed.number.per.panicle.y.obs,Seed.number.per.panicle.CV1,Seed.number.per.panicle.CV2,Seed.number.per.panicle.CV3,Seed.number.per.panicle.CV4,Seed.number.per.panicle.CV5,Florets.per.panicle.y.obs,Florets.per.panicle.CV1,Florets.per.panicle.CV2,Florets.per.panicle.CV3,Florets.per.panicle.CV4,Florets.per.panicle.CV5,Panicle.fertility.y.obs,Panicle.fertility.CV1,Panicle.fertility.CV2,Panicle.fertility.CV3,Panicle.fertility.CV4,Panicle.fertility.CV5,Seed.length.y.obs,Seed.length.CV1,Seed.length.CV2,Seed.length.CV3,Seed.length.CV4,Seed.length.CV5,Seed.width.y.obs,Seed.width.CV1,Seed.width.CV2,Seed.width.CV3,Seed.width.CV4,Seed.width.CV5,Seed.length.width.ratio.y.obs,Seed.length.width.ratio.CV1,Seed.length.width.ratio.CV2,Seed.length.width.ratio.CV3,Seed.length.width.ratio.CV4,Seed.length.width.ratio.CV5,Blast.resistance.y.obs,Blast.resistance.CV1,Blast.resistance.CV2,Blast.resistance.CV3,Blast.resistance.CV4,Blast.resistance.CV5,Amylose.content.y.obs,Amylose.content.CV1,Amylose.content.CV2,Amylose.content.CV3,Amylose.content.CV4,Amylose.content.CV5,Alkali.spreading.value.y.obs,Alkali.spreading.value.CV1,Alkali.spreading.value.CV2,Alkali.spreading.value.CV3,Alkali.spreading.value.CV4,Alkali.spreading.value.CV5,Protein.content.y.obs,Protein.content.CV1,Protein.content.CV2,Protein.content.CV3,Protein.content.CV4,Protein.content.CV5
NSFTV16@f0328a18.0,90.25,88.8280151167863,87.8836010441106,88.1712982841404,89.0899021958634,89.0400833389193,29.98888889,30.2582033936547,30.8573631581697,30.39664508058,30.3797121217637,30.0460160638427,0.966666667,1.03413220629673,1.03372246677663,1.02010469065973,1.03900342163913,1.0124074142069,0,0.353266666666667,0.337166666666667,0.388966666666667,0.386133333333333,0.4236,3.431295413,3.36509909034813,3.39906027069466,3.42659346421163,3.38701456863903,3.3987929163295,161.8333333,144.652730173584,146.966675116543,142.761135090554,145.074969439584,144.45805401434,30.575,28.4433622640446,28.6218784412277,28.6869948364143,28.451539899426,28.7055926514537,8.875,8.8782747535864,8.66347005300707,8.73514361357173,8.73717086950889,8.6810461640329,4.738145869,4.64858682193046,4.6199460227879,4.5915786712278,4.66063261404053,4.63068429412521,4.890349128,4.85749009576327,4.83701180511763,4.84101663854454,4.86920727253663,4.8346880538966,0.859,0.792007999999999,0.792170066666667,0.788291033333333,0.7856369,0.787175433333334,9.964958333,9.21370040198633,9.16545721902604,9.1412028833449,9.14511156174557,9.14918476776287,2.43615,2.71175919936377,2.70802159893933,2.7025758482683,2.70831612894567,2.6908428404507,4.09,3.5275932,3.5430112,3.4697459,3.53815846666667,3.5294273,5,5.18706666666667,4.97596666666667,4.92423333333333,5.16143333333333,4.99583333333333,20.88666667,19.388724188641,19.1073424885794,19.0611467774813,19.2567985551136,19.4456117775259,5.722222222,5.34553161441773,5.44673199097503,5.3616807872486,5.5432593921867,5.3456318397361,9.65,9.12718583333334,9.12427083333334,9.18480666666668,9.18229916666667,9.26051833333334
NSFTV17@446f6c62.0,83,95.1527191267963,95.9600041712046,94.8595454405014,95.463978232974,96.1798111296347,19,32.1115283773377,31.403469619445,32.1379751919943,31.498633342361,31.4577355389523,1.2,1.17658686990533,1.20004655319063,1.18585063953143,1.173498794655,1.19536923765803,NA,NA,NA,NA,NA,NA,3.526360525,3.52642636378214,3.51618977644557,3.48574910359907,3.48558911127883,3.46999111591277,88,113.16820332384,112.700527449518,113.926900337735,113.853642535502,113.143537975587,20.26666667,26.333012404076,26.635768902037,26.2302580460247,26.3127435071213,26.3332820234797,9.666666667,10.1577176790491,10.2518501395187,10.1770421441339,10.2636452693636,10.1530469612234,5.036952602,4.89950254961797,4.86847599629559,4.87815809906763,4.9171544767638,4.89105467011437,5.105945474,5.1661416370208,5.1173702922119,5.15741946109343,5.16251347531612,5.1028122222973,0.933,0.7515503,0.7435564,0.756636366666666,0.765908033333333,0.759531866666666,6.897466667,8.5993565310284,8.55520109696573,8.5161826619946,8.72385156903883,8.62920402285321,2.970766667,2.88072103872816,2.90834961699373,2.95625160526416,2.90620912986937,2.89967552372397,2.322,3.06613006666667,3.04481346666666,3.01805203333333,3.08907433333333,3.09475626666667,1,3.66456666666667,3.55413333333333,3.4561,3.5043,3.4272,13.93,20.8954818331256,20.840772166385,21.4381259220626,21.4160330331056,21.0740550663971,6.5,5.9493858335331,6.05056759277084,6.1123706020306,6.06756248472747,6.01324089524384,9.2,8.56047333333334,8.50944,8.578305,8.45255166666667,8.59122833333334
NSFTV18@cbd6b346.0,98.83333333,93.865619798414,91.813345393253,93.6397842150957,93.5227363966767,91.7110890809437,32.76666667,30.0908444093913,29.227796305603,30.151939361948,29.8790882359104,29.8020356403697,0.991666667,1.07310421384337,1.06955583469177,1.0572186879925,1.10007346555337,1.084375594338,1,0.485766666666667,0.477066666666667,0.468166666666667,0.5154,0.4945,3.858973784,3.6831037193306,3.6612632502728,3.6425487161014,3.68073741664726,3.6890496530082,132,129.321910116318,130.015153710796,131.865497322485,130.194130720481,129.783829051263,24.75555556,24.5768074339213,24.573383828174,24.7418958048977,24.5783945936107,24.4082539884337,8,8.08197462482154,8.08310611235744,8.18438107868983,8.23067204669244,8.12889373500457,4.774529304,4.6501175534226,4.63782840808004,4.7037508473954,4.70102114218123,4.64391781228197,4.821746767,4.78660941568103,4.7989326918288,4.83880540256293,4.77420116205373,4.7954156471532,0.954,0.895360966666666,0.886942366666666,0.884576733333333,0.891388933333332,0.890789666666667,7.658116667,8.0793156935823,8.1309153980704,8.0435673785557,8.11690976433044,8.08417176492924,2.88365,2.89845178265907,2.91194537297463,2.8863092635597,2.89355218795807,2.8939356411589,2.656,2.81325653333333,2.83787423333334,2.8341804,2.83063776666667,2.8196363,2,6.273,5.9681,6.24603333333333,6.27596666666667,6.1463,26.32333333,24.7779437443332,24.8415473998683,24.8507279443999,25.1176117888217,24.9198485553278,5,5.69804583359666,5.60425408975339,5.68652318852903,5.59238948174497,5.66186868543384,7.95,8.39892333333334,8.4307275,8.38241166666666,8.35305,8.46533583333334
NSFTV19@d22c8e33.0,84.66666667,90.5861578189447,90.548757439631,91.813247039449,90.186500129951,91.4385960446387,25,31.6011578959773,31.5249170851193,31.098911021544,31.8509837301,31.4307940161107,1.425,1.25232779680333,1.2364607963137,1.22747584225973,1.2712289908184,1.27297374919043,0,0.3295,0.3823,0.361,0.327566666666667,0.324166666666667,3.731699451,3.51487750607737,3.5179101904844,3.48901369913413,3.4984869639305,3.5133080247732,121.1666667,131.422065893254,131.344488615976,130.433671264833,131.666415418533,130.014825695163,21.725,25.273891984794,25.3702004966764,25.017566971375,25.2565561112757,25.088619599557,8.5,8.56340008901303,8.42256454315717,8.44491655366883,8.57658031750811,8.56406478846037,4.58156032,4.82575391457009,4.84011940952427,4.8600400862171,4.8709259599803,4.8272013280948,4.692112116,4.9517975528521,4.9723945199993,4.96613204471807,4.98216805104023,4.94370508007526,0.895,0.904558566666666,0.909091999999999,0.901223099999999,0.906820533333333,0.909905833333333,8.075316667,8.15859290170234,8.10930684102677,8.06297355304907,8.06911476990287,8.15306977908372,3.071875,2.91859363316983,2.90040660692157,2.94186236508876,2.92195608992966,2.93449275225907,2.629,2.87460146666666,2.84773546666667,2.8304139,2.77855473333333,2.83687956666667,1,5.76216666666667,5.32016666666667,5.58006666666667,5.41873333333333,5.557,23.94,24.479208999905,24.4853901107759,24.6493798888993,24.6339976666442,24.707800810931,6.611111111,5.4334963983683,5.47555321939103,5.46980420395513,5.42487189531233,5.41985802805473,8.9,8.37033500000001,8.26674583333334,8.21464666666667,8.24661083333334,8.27597666666667
NSFTV20@6af7c9fc.0,104,88.051221317094,84.6940174419746,89.317467095762,88.32873592995,88.2573789768106,33.43333333,31.7088828640137,31.167521512768,31.4705031303907,31.600396825502,31.6604402725036,1.491666667,1.39214174635133,1.3600527850379,1.39702459177003,1.3875979600371,1.39898207577097,0,0.0468333333333333,0.0600666666666667,0.0495666666666667,0.0732,0.0404,2.713590381,2.99257931322683,3.04299878163413,3.01794002102627,2.9997000443117,2.9937268087875,130.5,114.70896983774,111.007347110844,114.251191237886,114.649720677715,114.973876609536,24.35454545,23.8075508937563,23.6222226762797,23.5935439859387,23.757555361291,23.77378493199,12.81818182,11.2000841681955,10.7888332766421,11.288434807898,11.2449474052148,11.1905147563512,5.443597652,5.02702034612887,4.95244930338403,5.01654061027347,5.02564796741674,5.0151696311688,5.551196227,5.26520039660977,5.20931691855273,5.28483278726463,5.29957694534043,5.29946452982253,0.898,0.798542666666666,0.801295733333333,0.804013066666666,0.811180466666667,0.804413666666667,8.209158333,8.47470522456193,8.5400108663033,8.42245663399028,8.43636738361966,8.43424532065604,3.293458333,3.2919061898796,3.27579613164837,3.30730985142886,3.28475505363106,3.28946634582467,2.493,2.6017609,2.6660895,2.6062052,2.59255723333333,2.60180196666667,6,5.77473333333333,5.38146666666667,5.8782,6.06023333333334,5.99146666666667,17.81666667,15.663096277398,14.9386422774329,15.4767824441146,15.7962317775082,15.7433894997334,7,6.35749789525027,5.83066018538846,6.35520107425273,6.2764497409267,6.30230685203364,8.55,8.3391525,8.58061916666666,8.2742925,8.33143499999999,8.3632175
NSFTV21@fa4c4111.0,98.75,93.4328093618967,92.122725703453,93.955570016498,92.0746011120847,90.2507839086603,34.69166667,30.846266393607,30.4243004276557,30.844437859313,30.5299840009443,30.0856578427314,0.966666667,1.1476995268328,1.15181362747937,1.1485430294727,1.10850001037343,1.14588297958073,0,0.2108,0.1843,0.194933333333333,0.202266666666667,0.197033333333333,4.108137884,3.68106245680607,3.67586303063326,3.6805590497068,3.66520613137767,3.67270776310667,127.25,128.880504603405,126.429421931636,125.890044541744,127.478140895172,125.725283745734,27.43333333,25.886054430348,25.7807122854603,25.5930190238803,25.9212813497697,25.553228732171,10.88888889,9.90554086955354,9.98341142385371,9.98792483535421,9.94519742911954,9.94989199636064,4.985887124,4.82381431861837,4.84465284298203,4.8091217477842,4.8035411483043,4.83260423293137,5.128582925,5.01775916889043,5.03064445873047,5.0220278554924,5.03495125921473,5.03950492613953,0.867,0.805958366666666,0.814179833333334,0.823029799999999,0.798598966666667,0.809132300000001,7.103891667,8.15937370654276,8.09872881904417,8.22743266675957,8.11876554816187,8.1727064039317,3.213966667,2.9743008274015,2.9782391562854,3.01030929942546,2.96862625845656,2.98348354988387,2.21,2.8199283,2.77560823333333,2.79558183333333,2.76365263333333,2.7942581,3,3.50673333333333,3.7557,3.66076666666667,3.50826666666667,3.3852,24.76333333,21.5138395664981,21.5637776998617,21.106999955341,20.246033977637,20.4038173222318,5.666666667,6.10200097243477,6.0888836298447,6.0719394446306,6.15014129648347,6.06829925946006,7.85,8.28056833333333,8.26573583333333,8.38294916666666,8.29120916666667,8.23682083333333
NSFTV22@52c6e2ba.0,101.6666667,89.0505565327916,88.3761476157584,89.6805303134827,89.0150226225824,89.4606155706396,43.53333333,32.1101452313723,32.5096071136994,32.024838365474,31.8998853838513,32.2243282871116,1.6,1.3794524192843,1.38206872476957,1.39713960860953,1.3922891065079,1.37435873065983,NA,NA,NA,NA,NA,NA,2.512305624,2.80515395914493,2.85313710135437,2.85965245698623,2.79415836867437,2.83028722509824,120.6666667,116.342432783924,114.527324559665,115.571687238881,114.262745049634,111.731217423025,29.6,25.032131908486,25.3368550876823,25.217425438448,24.7973218722643,25.2684742048083,13.66666667,10.9489036459828,10.8263029053947,11.0045898871558,11.0212850602199,10.9635291992481,5.497168225,4.90587052518483,4.87172942215397,4.91464512658554,4.92168086339737,4.87121672325476,5.631211782,5.18546635724237,5.14241613908533,5.20996468187587,5.17031806709757,5.17643028199559,0.875,0.752716400000001,0.756817066666667,0.7616933,0.764128066666667,0.758365133333333,8.6127,8.6556305131083,8.88116983200663,8.67090127626583,8.80950102825956,8.78793065345533,3.452566667,3.0222314392255,3.04033023654743,3.0342151830568,3.0902549336238,3.0611327771214,2.495,3.02094526666667,3.02138533333333,3.00355806666667,2.96137213333333,2.9695831,1,4.48973333333333,4.6422,4.51816666666667,4.61573333333333,4.95563333333333,23.25,17.6936947553659,18.418784299726,18.2196394554511,18.0026173442638,18.9408128109459,5,5.401954413788,5.4040662964897,5.47651508662703,5.55557979650207,5.4214725681196,8.7,8.93599499999999,9.06519916666667,9.10682083333332,9.1069525,9.06350833333333
NSFTV23@7741d7c1.0,103.4444444,88.4476641219844,90.9412388213703,89.7961760270703,89.4482915329497,89.88398694536,36.38888889,32.8830545530484,33.26738473044,32.8648277938987,33.219502884286,33.201766992619,1.166666667,1.4114851750921,1.4392594408026,1.4303770872727,1.43353906038147,1.438983371008,0,0.1677,0.126366666666667,0.0990333333333333,0.1519,0.1473,2.899588413,2.87506325785693,2.85092575289223,2.8457896590751,2.85572225269163,2.84619586595633,112.4444444,120.574566909684,121.101574114351,121.181811947354,121.336244415655,120.412686005954,21.4,24.9318435379303,25.0354067297213,24.6997561520797,24.7830198495493,24.6878030496497,9.166666667,10.8498224157312,10.8697353702104,10.7603696488057,10.8755334295562,10.892017623908,4.652901589,4.9531051057772,4.9533080290197,4.94371485031433,4.92514694905233,4.9692373917281,4.958171725,5.20775398034254,5.22105084094693,5.17714974546576,5.21819073857943,5.1997241259856,0.737,0.786379966666667,0.776414933333334,0.777721266666666,0.7909048,0.787280799999999,8.624533333,9.03462305720264,8.97738782443611,8.95390061043593,8.9188883437711,8.90274941302543,3.2538,3.12953468158967,3.1296115345587,3.13286390584656,3.17520416825797,3.16237373992477,2.651,2.84222443333333,2.87180936666667,2.8289631,2.85539553333333,2.85372963333333,2,3.32716666666667,3.52943333333333,3.55773333333333,3.3477,3.7648,22.665,19.4586519331885,19.4817864000945,19.3988898887506,19.4788964887295,19.674425489035,6,5.3276406082599,5.36443874096223,5.20702158046413,5.3487975372622,5.30234525948693,8.85,8.78234166666667,8.76189083333334,8.863655,8.72405583333334,8.72647749999999
NSFTV24@e074229f.0,90.91666667,91.9996217687309,91.4904250424186,92.4399695923177,92.5924594821129,91.6352093596093,35.90833333,34.3856179741207,34.156029653232,34.377209259165,34.495438226866,34.7727203988317,1.533333333,1.49523887711403,1.4787261501293,1.51249822349763,1.4870038754239,1.52240487417223,0,0.101466666666667,0.1116,0.119533333333333,0.1056,0.0764,2.899588413,2.88710227850373,2.90627559629503,2.90299172493916,2.89957099967143,2.9007765060469,132.8333333,126.302086741345,124.216178724533,126.135018790246,125.149959766461,126.23687486221,23,24.5758971329904,24.3750668400127,24.7442971294977,24.619432499369,24.817803718067,8.833333333,10.6741113863013,10.6955325200414,10.7410246076948,10.5980157720561,10.8684840606752,4.856989537,4.93549726468486,4.9345881037614,4.9321697576648,4.94334138715117,4.9435076941632,5.063170242,5.11663010411863,5.15476086144526,5.11573154056961,5.16122473403119,5.1440704604001,0.814,0.806333733333333,0.7999742,0.807822533333334,0.808191633333333,0.805595866666666,9.6739,9.25429115288716,9.1815261543683,9.25691321746047,9.23382952098207,9.32716572621137,3.268941667,3.17986716906327,3.1952798399442,3.19472157461173,3.17776259135527,3.1862456643355,2.959,2.90980833333333,2.91469246666667,2.93598386666667,2.9315843,2.94285716666667,1,3.9624,3.66443333333333,3.63343333333333,3.74836666666667,3.89643333333333,21.41,20.1844076220931,19.7417219441387,20.0631306442793,20.269247655211,20.1146053999834,5.5,5.19170566690293,5.0838472594966,5.06883367307273,5.21028441071817,5.18148580887897,8.4,8.60074499999999,8.58772416666667,8.62676916666666,8.5156975,8.4954525
NSFTV25@1ce7093b.0,92.18181818,91.4995745137697,92.223974527431,90.793159246181,92.111529148911,91.7479007574304,35.75,33.80375694205,33.929948553345,34.0014417540623,33.759511742819,34.0065225711757,1.3,1.4746830299112,1.48003753788273,1.50578613006553,1.50404273989987,1.49780910525593,0,0.0426333333333333,0.0711333333333333,0.0684,0.0596,0.0776333333333333,3.139438994,2.90212329824413,2.89211751870437,2.88629621822736,2.87597057165403,2.87007207221557,132.125,125.624277858209,125.073763696286,124.611484367649,123.921386908494,125.911077329138,21.46666667,24.3609592270057,24.310263898185,24.7079280607356,24.2138193425197,24.3709267178173,9,10.4477706166228,10.3807795597051,10.6415624756595,10.6600658114195,10.4565410266293,5.04065631,4.91776884911174,4.93109257711426,4.93027935179226,4.92907719223143,4.93156213361493,5.156589207,5.11523249742141,5.11002395404243,5.150745560868,5.13619719127774,5.11705976159966,0.891,0.8012421,0.8158766,0.812324399999999,0.805238266666667,0.8151314,8.751936364,9.22860629820453,9.25342176995073,9.11932234850403,9.1302518686077,9.11804025064076,3.102945455,3.16488452572003,3.1773944694564,3.19950185425127,3.18826071188357,3.18143300586806,2.821,2.92279403333333,2.92454073333333,2.84721856666666,2.9090057,2.885455,5,3.38573333333333,3.7111,3.56836666666667,2.90433333333333,3.3625,20.43666667,20.8530058997285,20.8554176554233,20.1034624777039,20.5829726885428,20.8117398664548,6.5,5.39150738913367,5.40036289529763,5.1047891205896,5.20996410825937,5.30002637986024,8,8.52197833333333,8.50949833333332,8.65506916666667,8.522785,8.56309916666666
NSFTV26@32a15c4d.0,92.33333333,90.1672806201051,89.8829817150477,90.2616905971554,90.8838809239772,89.7506549365799,38.61666667,33.6539046312576,32.9216859811253,33.522937334375,32.9671267319154,33.2014501354043,1.65,1.46155122096047,1.42500897366713,1.42385184006153,1.42145399285307,1.42780585691313,0,0.1791,0.148933333333333,0.143533333333333,0.132333333333333,0.175633333333333,2.651960734,2.89922447231453,2.89113997590627,2.90577431263873,2.90547707873973,2.9164040486433,136.9166667,122.906122807563,122.057416772007,122.522468152719,122.926097453262,124.237261816999,25.80833333,24.1694754594433,24.3226392305517,24.1042011762913,24.415854570153,24.116896868557,10.91666667,10.7317373582131,10.5234200950395,10.7002204859543,10.6406663828867,10.5649479244351,5.078293943,4.910880010916,4.8984859697704,4.93142104988503,4.90651005821887,4.8658144004755,5.233778845,5.1088540430622,5.1304154608768,5.1347155477962,5.12865551436164,5.12484819855313,0.856,0.80028,0.792289233333333,0.781874633333333,0.782400866666667,0.784942133333334,9.636363636,9.2008906174347,9.25397373828717,9.21360319743003,9.21704343225535,9.22073038000477,3.230136364,3.21199858855687,3.1959388933411,3.16109231203116,3.18785519133467,3.14791248585093,2.983,2.9311762,2.9691756,2.9993562,2.9999784,2.9681451,2,3.91823333333334,3.6793,3.98863333333333,3.67576666666667,4.04903333333333,17.39,19.7646762220252,19.2955831888786,19.8002864886328,19.6517573998782,19.4964621442412,5.083333334,5.19919212982527,5.2054601853681,5.2339981853915,5.21359402487183,5.16408960513647,8.1,8.75967833333333,8.75965916666667,8.71774916666666,8.76349583333333,8.784175
NSFTV27@1956dd3f.0,89.75,90.161212437587,89.4193262473323,89.9836078851897,89.9993744971872,89.4658585670366,34.06666667,32.4981895359703,32.5069296313196,32.5910772670737,32.5541493396273,32.9292593019577,1.566666667,1.4404307883262,1.4613527837077,1.43920716035473,1.45486976558823,1.44964843184843,0,0.127733333333333,0.0973,0.115266666666667,0.135266666666667,0.1391,2.614959778,2.84507312820987,2.83849323382737,2.83237276541657,2.8457223168418,2.82737018752657,96.33333333,109.39738890784,109.02221508915,110.032754882551,108.417388388389,108.809674687248,23.725,24.2974698135894,24.1775750151147,24.2015808679717,24.2357245739854,24.312136284378,11.58333333,10.7482925855054,10.7115345143103,10.9964582493256,10.9385428560962,10.8412025015049,4.899703733,4.90489870565503,4.9031944328266,4.88932177024346,4.86395562080336,4.90074318750614,5.093750201,5.11990459024037,5.11932675906457,5.1262316751023,5.113522161932,5.1091011894686,0.824,0.786332033333334,0.7781452,0.786779966666667,0.787916966666667,0.792689266666667,10.1823,9.4078178217112,9.38795778175777,9.37745403769207,9.34597531621501,9.37115819543317,3.644508333,3.27104968024533,3.26592434642016,3.27721359760183,3.25441520808163,3.28624085116163,2.794,2.9469565,2.8959098,2.90083686666667,2.89412473333333,2.8990317,1,2.9497,2.9892,3.0049,2.95643333333333,2.74566666666666,11.10333333,17.5645505887665,17.4384921775432,17.3892673441775,17.4930613886219,17.6294055999074,2,4.31458077810359,4.37516374103973,4.45556360211586,4.49010038919523,4.45923289845183,8.85,8.65299749999999,8.68513750000001,8.68343416666666,8.67714166666666,8.6649225
NSFTV29@30646147.0,90.5,95.7547008250643,95.440507601522,96.615005710046,95.0852587995423,95.998924775014,30.05,31.9914670882113,31.8788182864914,32.124598878397,31.691181254846,32.176592482674,1.075,1.14137216103323,1.1476206725785,1.13560442258623,1.1388149693583,1.15351973608433,0,0.264766666666667,0.2761,0.2887,0.2783,0.263333333333333,NA,NA,NA,NA,NA,NA,121.8888889,129.752240670392,129.944860089427,127.969695229055,129.071720048058,127.381245746969,24.8,26.0645915416983,26.1566997489914,26.025381202701,26.0527256229837,26.266754498227,8.333333333,10.0496175951487,10.0903590260411,9.86717217442813,10.1924386388573,10.2124921057134,4.672828834,4.82239799543084,4.82914195849817,4.8333063962113,4.82483331902173,4.81067616212013,4.700480366,5.05884006475413,5.0895313390893,5.07651267884827,5.07767870322163,5.06447012479227,0.973,0.783612833333332,0.781447000000001,0.7658715,0.773851066666666,0.774912633333333,7.8074,8.2092301092148,8.2997266040615,8.27336073470017,8.37007645000804,8.3431170629075,2.9248,2.93220805707247,2.94508238583007,2.9708891071712,2.94755997659863,2.9535383888738,2.669,2.86754953333333,2.8988598,2.91966356666666,2.9056316,2.87636476666667,6,3.3616,3.35143333333333,3.38006666666667,3.6021,3.60433333333333,23.06333333,22.729112066566,23.0255990331575,22.6675909665304,22.46800683313,22.3601464107698,5,6.02048933663277,5.96685231502983,5.92588453722681,6.1073600002085,5.99222166995114,7.5,8.37769666666667,8.40334583333333,8.36977333333333,8.41736833333333,8.40628916666667
NSFTV30@dd6e755e.0,104,94.2052263622187,95.5224890100506,95.8408190688759,95.7622601111276,95.7487978658676,30.1,31.2933020709157,31.0672911977053,32.1309639699087,31.4475705217757,31.4927403888897,0.95,1.1332669295841,1.1432387549714,1.1149280607828,1.1283225457476,1.1248908283171,1,0.233966666666667,0.227433333333333,0.326266666666667,0.2745,0.277266666666667,3.801091445,3.68505847396433,3.6651270885816,3.69808015169753,3.7229434617926,3.71121296791137,121.4444444,129.959601890274,129.480112778934,135.970628121113,136.991549564149,139.328722376126,22.725,25.995504963926,26.096372760655,26.7963048524627,26.4256549590804,26.3740580803997,9,10.0804526636264,10.3996054752231,10.07355309302,10.0246539721299,10.2261386221393,4.765018887,4.89778726922303,4.8628397860171,4.88508558107347,4.86142721755654,4.88599148903773,4.862393051,5.05982694217043,5.1123530116554,5.0735453108633,5.08619189071873,5.07780978498537,0.907,0.782762,0.794811099999999,0.804110099999999,0.794402933333334,0.7965146,8.477266667,8.35261858757466,8.25506049684954,8.21193560492094,8.29123012793759,8.18112995462076,2.576816667,2.8619907790008,2.88762776760953,2.88548005522613,2.84737626783217,2.8934098339386,3.29,2.93348983333333,2.93474706666667,2.97501646666667,2.96729283333333,2.9776692,1,3.4209,3.3752,3.1207,3.09256666666667,3.0557,24.02,22.5248896444496,22.8550620334642,22.8999037331912,23.0367354445058,22.891232500066,6.638888889,6.04435177800487,5.94856912059543,6.06285339530484,6.04125147553444,6.05723046318734,7.7,8.53865916666667,8.34299583333333,8.30819583333333,8.42959666666667,8.41830666666667
NSFTV31@d2da857d.0,89,86.6800127264009,85.8552537786523,85.8650619265434,84.2046454706219,86.4772774817987,29.85,29.7695252544163,28.8773708684037,29.752700807191,29.4913204789394,29.691082438158,0.833333333,1.02572633730763,0.995722329271867,0.9972862449728,1.02284232855097,1.01207559175963,0,0.249533333333333,0.2719,0.244133333333333,0.250466666666667,0.241666666666667,3.044522438,3.2123838654922,3.2863272220044,3.2777018556255,3.24569166345613,3.2547833033649,118.3333333,98.054736418504,96.3366618706301,97.1122500447523,97.44801856568,97.8935186686103,22.41666667,22.404564973881,21.7777125780477,21.7977947812243,22.0808281213543,21.7670848638927,10.33333333,9.90482413062946,9.84064516484846,9.79143846804117,9.80310003615034,9.93250152627577,5.0604831,4.79294053913313,4.72533379348704,4.72428161417677,4.75493169793953,4.80026674620437,5.130884422,4.98756343501253,4.93419804736383,4.94547767712893,4.95812542779234,4.98994676670653,0.932,0.827251833333334,0.827820333333334,0.820368866666666,0.828848933333333,0.828262433333333,7.130816667,7.43177813831203,7.4227717514312,7.4257802832081,7.428821903043,7.34596773867746,3.33185,3.44517912779793,3.43078076187777,3.4439285128496,3.45240675187743,3.42730333587377,2.14,2.16223613333333,2.16323193333333,2.16224223333334,2.15974733333333,2.14834343333333,6,6.8061,6.92636666666667,6.8257,6.7973,6.8765,19.73,16.5142246109932,16.3967680555467,16.1501998999428,16.5295995554527,16.5147691107729,7,6.67160095693826,6.76019953718976,6.66935324091973,6.70302074089373,6.76180787055429,6.8,8.262145,8.18207666666667,8.17644416666666,8.122865,8.09839333333333
NSFTV32@068b860d.0,92.66666667,80.9377940910494,81.650193138893,81.5207331638944,80.7494348306966,80.363421781396,30.23333333,28.172456456139,27.8481153665784,28.0080489014873,27.800912511818,28.2710753954937,1.133333333,1.0197590671337,1.02590556581667,1.02142089777627,1.02490564650187,1.02861215816597,1,0.3249,0.326066666666667,0.3169,0.299733333333333,0.328566666666667,2.820055259,3.26384895964537,3.2369999906303,3.25788801066087,3.25114774125877,3.21893712710303,128.1111111,101.793516323649,102.900601738615,101.413002504663,101.332537942755,101.776347110066,25,21.579400751957,21.6489071120167,21.4910481631253,21.3425755931293,21.6308964992923,13,9.66520683014461,9.54530642860864,9.56191285854579,9.49171017449037,9.55112314213109,5.372703078,4.695816174195,4.6648233633863,4.68424923949676,4.68237022947773,4.6988703759123,5.528546864,4.905103499498,4.88214950845803,4.90028861335354,4.89609814701537,4.89933398663384,0.856,0.799845,0.804084166666667,0.8013769,0.813543299999999,0.811477566666667,6.819333333,7.70067227777317,7.62864044280443,7.63492685075597,7.68897013831622,7.7366265142998,3.423422222,3.4452804891258,3.43902725690644,3.46595073890897,3.46172378759324,3.4719472995893,1.992,2.25028176666667,2.26473556666667,2.2516186,2.24624993333333,2.2619151,4,7.1256,7.1337,7.09046666666667,6.9067,6.983,18.415,15.6809338330166,15.8017702219947,15.5823596330195,15.7220816108293,15.6039194999379,7,6.42172666686426,6.43243771624403,6.413453981693,6.51488717611283,6.46588620389204,7.9,8.46430666666667,8.43304000000001,8.619065,8.53122000000001,8.45789749999999
