,Flowering.time.at.Arkansas.y.obs,Flowering.time.at.Arkansas.CV1,Flowering.time.at.Arkansas.CV2,Flowering.time.at.Arkansas.CV3,Flowering.time.at.Arkansas.CV4,Flowering.time.at.Arkansas.CV5,Flag.leaf.length.y.obs,Flag.leaf.length.CV1,Flag.leaf.length.CV2,Flag.leaf.length.CV3,Flag.leaf.length.CV4,Flag.leaf.length.CV5,Flag.leaf.width.y.obs,Flag.leaf.width.CV1,Flag.leaf.width.CV2,Flag.leaf.width.CV3,Flag.leaf.width.CV4,Flag.leaf.width.CV5,Awn.presence.y.obs,Awn.presence.CV1,Awn.presence.CV2,Awn.presence.CV3,Awn.presence.CV4,Awn.presence.CV5,Panicle.number.per.plant.y.obs,Panicle.number.per.plant.CV1,Panicle.number.per.plant.CV2,Panicle.number.per.plant.CV3,Panicle.number.per.plant.CV4,Panicle.number.per.plant.CV5,Plant.height.y.obs,Plant.height.CV1,Plant.height.CV2,Plant.height.CV3,Plant.height.CV4,Plant.height.CV5,Panicle.length.y.obs,Panicle.length.CV1,Panicle.length.CV2,Panicle.length.CV3,Panicle.length.CV4,Panicle.length.CV5,Primary.panicle.branch.number.y.obs,Primary.panicle.branch.number.CV1,Primary.panicle.branch.number.CV2,Primary.panicle.branch.number.CV3,Primary.panicle.branch.number.CV4,Primary.panicle.branch.number.CV5,Seed.number.per.panicle.y.obs,Seed.number.per.panicle.CV1,Seed.number.per.panicle.CV2,Seed.number.per.panicle.CV3,Seed.number.per.panicle.CV4,Seed.number.per.panicle.CV5,Florets.per.panicle.y.obs,Florets.per.panicle.CV1,Florets.per.panicle.CV2,Florets.per.panicle.CV3,Florets.per.panicle.CV4,Florets.per.panicle.CV5,Panicle.fertility.y.obs,Panicle.fertility.CV1,Panicle.fertility.CV2,Panicle.fertility.CV3,Panicle.fertility.CV4,Panicle.fertility.CV5,Seed.length.y.obs,Seed.length.CV1,Seed.length.CV2,Seed.length.CV3,Seed.length.CV4,Seed.length.CV5,Seed.width.y.obs,Seed.width.CV1,Seed.width.CV2,Seed.width.CV3,Seed.width.CV4,Seed.width.CV5,Seed.length.width.ratio.y.obs,Seed.length.width.ratio.CV1,Seed.length.width.ratio.CV2,Seed.length.width.ratio.CV3,Seed.length.width.ratio.CV4,Seed.length.width.ratio.CV5,Blast.resistance.y.obs,Blast.resistance.CV1,Blast.resistance.CV2,Blast.resistance.CV3,Blast.resistance.CV4,Blast.resistance.CV5,Amylose.content.y.obs,Amylose.content.CV1,Amylose.content.CV2,Amylose.content.CV3,Amylose.content.CV4,Amylose.content.CV5,Alkali.spreading.value.y.obs,Alkali.spreading.value.CV1,Alkali.spreading.value.CV2,Alkali.spreading.value.CV3,Alkali.spreading.value.CV4,Alkali.spreading.value.CV5,Protein.content.y.obs,Protein.content.CV1,Protein.content.CV2,Protein.content.CV3,Protein.content.CV4,Protein.content.CV5
NSFTV16@f0328a18.0,90.25,88.2990675312324,87.6057405739387,87.7607750892325,88.051656596932,88.3073237348404,29.98888889,30.3809722617513,30.5988700592177,30.2268053470143,30.3959445606284,30.336364252313,0.966666667,1.05085117430853,1.05831091529517,1.05316936608923,1.06004481776577,1.0574901793662,0,0.305966666666667,0.311366666666667,0.355733333333333,0.275933333333333,0.3377,3.431295413,3.3734400756795,3.36234254855467,3.37948223886793,3.35350296403957,3.3473796660189,161.8333333,140.262004211912,140.552572841986,137.581177682099,140.126910530348,140.357790539623,30.575,27.9810182925776,27.782705709059,27.8202030978173,27.4339938521393,27.973490497175,8.875,8.87669189770663,8.913213254002,8.83607089108473,8.99949125068063,8.84619786932313,4.738145869,4.6561931332611,4.657022317196,4.65058516873246,4.683583896203,4.6867780730631,4.890349128,4.8984697329808,4.85418496175273,4.87230596163896,4.87172604634157,4.86499131366129,0.859,0.786788533333334,0.7750445,0.782095900000001,0.779842966666666,0.787335966666666,9.964958333,9.09175139446137,9.11574273548982,9.0272344765431,9.02048312750584,9.07899402558079,2.43615,2.7434894680846,2.7636781463208,2.79120633391017,2.79167354994333,2.76655700304247,4.09,3.39144453333333,3.43775413333333,3.36003886666667,3.3440719,3.35146456666666,5,5.2641,5.21893333333333,5.14266666666667,4.90323333333334,5.0454,20.88666667,19.3554795773735,18.5668613774416,18.9602349330871,19.5552794885864,19.1570244441089,5.722222222,5.5233007687087,5.5232038890921,5.49167111131563,5.54666900018586,5.5260855248999,9.65,8.98022999999999,9.045785,9.13460333333333,9.07420916666666,9.08560416666668
NSFTV17@446f6c62.0,83,93.8313544904197,96.2504835806686,95.3953899775443,96.4636702261283,96.0833343229483,19,31.6289576600554,31.2044927178107,31.1380385180367,31.4477927129877,31.4410590766453,1.2,1.1698473510242,1.17813582902467,1.18539165611897,1.18652264036493,1.17514235297323,NA,NA,NA,NA,NA,NA,3.526360525,3.4994799839848,3.50821544425677,3.52138015071467,3.49148853241237,3.540517444266,88,115.719486265932,116.186909847239,118.055121941658,116.100498967562,115.318639250595,20.26666667,26.4210710683477,26.5095641907236,25.742008642906,26.719823253066,26.555488771214,9.666666667,10.1312707828184,10.1205874374663,10.142907659956,10.365668387378,10.2652603498308,5.036952602,4.86465163628357,4.8650233663136,4.8978935944152,4.87190109238563,4.88663165193197,5.105945474,5.0966691550834,5.1354099806419,5.1308360629452,5.14845665743457,5.11551381736137,0.933,0.775296166666666,0.7764835,0.782497066666667,0.789299866666667,0.773516366666666,6.897466667,8.62955793265993,8.70200047928611,8.66969589265414,8.70440068685066,8.6743737612382,2.970766667,2.90957939910317,2.86855817011773,2.91270149484236,2.87368647698923,2.89419508678153,2.322,3.10041463333333,3.10507966666667,3.05850463333333,3.14320853333333,3.11744766666666,1,3.3569,3.12576666666667,3.2859,3.17226666666667,3.3513,13.93,21.4283166107205,21.3763872218994,21.844874388509,21.6987736662296,22.1049025329807,6.5,5.97408224089976,6.1101613520263,6.08117351867493,6.10174527793411,6.06276847238537,9.2,8.63722833333333,8.47589000000001,8.58529583333333,8.54296666666666,8.58473083333333
NSFTV18@cbd6b346.0,98.83333333,92.683876047323,91.3242894434739,93.1250404239077,91.9680429833593,92.2834497923967,32.76666667,30.1351653900333,29.1586486503157,30.1432760336467,29.9223018910037,30.2877286609833,0.991666667,1.07161057580604,1.10719153876073,1.07303674427887,1.1081949689178,1.10306888688363,1,0.515033333333333,0.485633333333333,0.423366666666667,0.5051,0.451166666666667,3.858973784,3.65919552442046,3.6210245258295,3.66349796761474,3.66910139363143,3.662778771793,132,128.500740029254,129.445332022378,130.076436556274,127.579462457605,129.790319392068,24.75555556,24.504701129353,24.6188324239543,24.5537334789827,24.2657426742893,24.5308160801653,8,8.1925931385833,8.30317467057231,8.31655873863813,8.24347126860424,8.24913511061546,4.774529304,4.69159423571726,4.69877908923456,4.7374462214289,4.69067814537573,4.69605164569373,4.821746767,4.8317930700181,4.8116723098175,4.84159844672554,4.8256238210959,4.84654733866583,0.954,0.894315866666667,0.894897100000001,0.8899054,0.888666466666666,0.888995266666666,7.658116667,8.1050944977109,8.13699799736946,8.09180788521344,8.1573766502692,8.1258804753135,2.88365,2.9069485187677,2.90406259610523,2.91492953328067,2.91349883958427,2.87577649997197,2.656,2.80566073333333,2.83093446666667,2.82115466666666,2.8441801,2.82879943333333,2,6.03543333333333,5.94266666666667,6.0887,6.26686666666667,5.99853333333333,26.32333333,24.8198210551677,24.2784802331137,24.2393417222772,24.6246327887072,24.7886597776785,5,5.61183821321807,5.561847740986,5.6349903706404,5.72340515766537,5.64438135210173,7.95,8.30317083333334,8.41077083333334,8.34526833333334,8.35062583333335,8.4262
NSFTV19@d22c8e33.0,84.66666667,90.7264330473964,91.6505295496326,91.2089710204333,91.6455170571004,90.497071532379,25,31.460294421265,31.303834522452,31.332847532926,31.5759745079304,31.798119866378,1.425,1.22117854330157,1.2463503499442,1.2222894091056,1.2525227357189,1.23924971708373,0,0.318333333333333,0.329133333333333,0.3072,0.329633333333333,0.286933333333333,3.731699451,3.51860893966884,3.4911979947067,3.50771138012683,3.50269765883957,3.5026793537847,121.1666667,131.143299520184,132.13266509051,131.755213498429,132.309762013768,131.229323350734,21.725,24.8418807174177,25.091705191796,25.169689336192,25.2212632333143,25.0110380376627,8.5,8.59609330931516,8.61290224758461,8.54795085263504,8.61327837307216,8.7003823317606,4.58156032,4.83225611387537,4.8771370449943,4.8462164015855,4.8518984041351,4.87519447841994,4.692112116,4.95215247915896,4.95442297406786,4.9682347128886,4.98005600410957,4.945519234304,0.895,0.909565933333333,0.907608999999999,0.906906133333334,0.904977766666666,0.914822100000001,8.075316667,8.10316313104462,8.01729722805924,8.1396555119495,8.10992365698139,8.14105295573449,3.071875,2.92126942149483,2.93894341185367,2.93862721216817,2.98117662682367,2.93535912910947,2.629,2.84802996666667,2.7929929,2.77596693333333,2.78190273333333,2.79437833333333,1,5.7251,5.4441,5.53596666666666,5.31813333333333,5.52403333333333,23.94,24.7347990221657,24.3873951108463,24.6595883887407,24.6978245222092,24.8683607776485,6.611111111,5.56724564837247,5.48352640767939,5.48756808668526,5.44529535213069,5.42408166694566,8.9,8.28173833333334,8.18600416666666,8.27854083333335,8.24320833333334,8.19159833333333
NSFTV20@6af7c9fc.0,104,88.1824736561269,85.1210706480234,88.6959606531387,88.8522236111154,88.7126836716859,33.43333333,31.366881099778,31.0050692627603,31.286411472934,31.4551799922457,31.325887437217,1.491666667,1.37506440448457,1.3568436002832,1.3669707320895,1.39010003788623,1.37885600242387,0,0.114966666666667,0.132366666666667,0.107233333333333,0.1202,0.0899333333333333,2.713590381,2.9976689444406,3.04452386531694,3.01587455931563,2.974539572808,3.00123629572457,130.5,115.27373430994,110.324713091745,113.907460050127,114.042220332929,115.387579032803,24.35454545,23.8134812070717,23.6865495819763,23.7122362864817,23.6462344865937,23.7966236280944,12.81818182,11.1873857363326,10.6967473510224,11.1613546696281,11.0837322200766,11.1288630353911,5.443597652,4.97682391039187,4.93104563083363,4.99521658896877,5.01222344842503,4.98873455358097,5.551196227,5.2413658206333,5.2046860976219,5.26113356442487,5.25767969444573,5.21632504913166,0.898,0.803289466666666,0.800690433333333,0.806055633333333,0.8006637,0.798196866666666,8.209158333,8.59983700370534,8.57524548946337,8.52228489759134,8.53517988252038,8.50808909534464,3.293458333,3.29129055137323,3.31749676238237,3.31648209552107,3.31320880416524,3.31004971044007,2.493,2.64953993333333,2.6860787,2.62856223333333,2.59043543333333,2.62319323333333,6,5.55613333333333,5.21643333333333,5.3598,5.5958,5.76656666666667,17.81666667,15.7766940552582,15.5300473886042,15.6570619440229,15.7945472219483,15.6918534440694,7,5.9805775248724,5.75816329650143,6.12282385821377,5.93184541376076,6.06252063289833,8.55,8.38177083333334,8.60448416666667,8.38712583333333,8.385325,8.35967583333334
NSFTV21@fa4c4111.0,98.75,93.8752865346668,92.997094041813,94.6408805250426,93.4937261959077,92.0003449956109,34.69166667,31.1350446124593,31.293054984916,31.443167241747,31.4207521995173,30.5235600450074,0.966666667,1.15639564263277,1.16338899329573,1.16297801407923,1.1640911740338,1.1508032765974,0,0.219633333333333,0.1909,0.188633333333333,0.175866666666667,0.176333333333333,4.108137884,3.66327973330073,3.6444146973757,3.6675619174581,3.65679160418113,3.67916474878663,127.25,127.814675826139,125.202644088404,125.302060846204,126.386752131261,125.240320192053,27.43333333,25.7358676838973,25.9075926762383,25.6970892616837,25.9539533421647,25.9858292926947,10.88888889,9.92899114843743,10.0117047668901,10.0074261278867,10.1799142509772,10.0107208310153,4.985887124,4.84131688178487,4.85798792421144,4.82930937140907,4.8139567770252,4.8334775118767,5.128582925,5.05978596348297,5.06990230321463,5.03678981839787,5.0589901255377,5.05682495493454,0.867,0.801630433333333,0.805189300000001,0.8100896,0.806296933333333,0.808386299999999,7.103891667,8.21155483459463,8.15542256711411,8.25835931134074,8.17089758165267,8.2028459473199,3.213966667,2.95259798156216,2.98636069893706,2.96480219488786,2.95661244794597,2.96614804700713,2.21,2.80624126666667,2.80634203333333,2.83397183333333,2.83829353333333,2.82562423333334,3,3.40713333333333,3.50323333333333,3.3418,3.23923333333333,3.42023333333333,24.76333333,21.4196371442252,21.7730780332425,21.4835182775103,21.4605502777046,21.312487333295,5.666666667,6.0887685434251,5.99011279650744,5.94211444462417,6.05908626562793,5.95219237057833,7.85,8.2288075,8.21056333333333,8.39292750000001,8.24213916666667,8.23274166666666
NSFTV22@52c6e2ba.0,101.6666667,87.2976273290087,86.3428402561793,89.0185475963606,88.0225882261039,88.061141056121,43.53333333,31.1207171251667,31.388256191954,32.0202800857443,31.6176025606483,31.8728380849173,1.6,1.31198500001627,1.32434985694177,1.33677394266217,1.3306020307403,1.33047284008383,NA,NA,NA,NA,NA,NA,2.512305624,2.851910392582,2.88313213459863,2.9354331838729,2.8748733203174,2.86396552278473,120.6666667,112.37173082949,111.807127588728,112.440304355258,111.775472367499,111.659333673147,29.6,24.8691765678274,24.449094943836,25.168853830526,25.1643414731927,24.5207439745133,13.66666667,10.810866494725,10.7260043725062,11.0249621455364,10.7791884295206,10.9540275613921,5.497168225,4.86909870758337,4.84912301827254,4.86705782386327,4.87157185750897,4.84293552344983,5.631211782,5.12177617380834,5.07884497445297,5.18048340659353,5.11972925326266,5.13574068805696,0.875,0.765173133333334,0.756474966666666,0.770572166666667,0.771796233333333,0.749302000000001,8.6127,8.7662165797323,9.02958758575034,8.9191433438195,8.91640651623829,8.90807877121144,3.452566667,3.01467624860347,3.0516108033509,2.9948645579641,3.01091294938133,3.00094884701086,2.495,3.10689383333333,3.09645136666667,3.0505712,3.08715733333333,3.06870453333334,1,4.86706666666666,4.96256666666667,4.88476666666666,4.96313333333333,5.01116666666667,23.25,17.5694997664337,18.1767900219534,17.1808203442923,18.1847941553924,17.7933942886054,5,5.39226712982306,5.36328641686073,5.38030993230613,5.48352133971217,5.30766480267603,8.7,9.05373916666666,8.99281416666666,9.12969416666667,8.89736416666667,8.97529833333333
NSFTV23@7741d7c1.0,103.4444444,89.3307771011503,90.8427407982412,89.2520460410644,90.4690234460534,90.3398370909096,36.38888889,32.421767531249,33.209830471063,32.5818286918123,33.087479973822,33.1806066623587,1.166666667,1.44018203411167,1.42600075129493,1.43773473625557,1.4394020971913,1.42986979800063,0,0.188633333333333,0.180633333333333,0.1682,0.2051,0.186066666666667,2.899588413,2.86347872950667,2.85581629579453,2.84950884098,2.8613717721718,2.85831135999857,112.4444444,118.781845804619,119.225746948348,118.474626431475,121.337435748506,119.425321105924,21.4,25.0050545951823,24.852781177083,24.9277209359653,25.0482552436277,24.9758314500097,9.166666667,10.8280530629307,10.784001153225,10.9007786339849,10.861363664065,10.9095487170499,4.652901589,4.94972109493783,4.95862906535517,4.9253486996725,4.94837508031937,4.95709418980267,4.958171725,5.1972031226697,5.21317066323577,5.18478490029251,5.16108491308833,5.21874075888637,0.737,0.7865326,0.779100666666667,0.775130966666667,0.788128066666667,0.779547333333332,8.624533333,9.00446142420447,9.00972512930523,8.90514933170547,8.98516187999594,9.016935296594,3.2538,3.14090232608323,3.12112939021226,3.1249556025213,3.101044604779,3.12097133810747,2.651,2.865116,2.96934733333333,2.9239214,2.93980296666667,2.94352846666667,2,3.92543333333333,3.61756666666667,3.79926666666667,3.4474,4.08026666666667,22.665,19.2048989888076,19.0333570109863,18.8054731109665,18.9812095442667,19.0479718443512,6,5.2467047934312,5.10480193233863,5.17705905575843,5.30340127800413,5.20636122861897,8.85,8.8058725,8.74302,8.88985166666666,8.78865833333332,8.82882666666666
NSFTV24@e074229f.0,90.91666667,92.1609716944209,90.936641478518,91.1813624351253,91.6408207399936,91.4501632129564,35.90833333,34.0545227918147,33.9517671300207,33.8526768695717,34.2347634843877,34.0289261980077,1.533333333,1.45748332389777,1.46358332017717,1.4665506077769,1.46056242509473,1.4666216898297,0,0.0791,0.109433333333333,0.104566666666667,0.0978666666666667,0.0756333333333333,2.899588413,2.90438783982517,2.9001880906277,2.9041786933768,2.9243818308888,2.9013872871734,132.8333333,124.217804169917,122.917141622769,122.919055033771,122.912718494337,124.906159370338,23,24.615304448858,24.6465246206367,24.6489165005073,24.689605453543,24.831269210109,8.833333333,10.6909201321268,10.7009920694586,10.6989468313848,10.6124256253565,10.7196751755248,4.856989537,4.91671390953394,4.93641678989227,4.93678536695426,4.93978499579973,4.93268359619313,5.063170242,5.15954713883206,5.14806649447377,5.15491181628827,5.14624030571687,5.1541454684379,0.814,0.791991266666667,0.804200266666666,0.798738899999999,0.799513999999999,0.799064566666666,9.6739,9.20601759042654,9.14809734466703,9.118203815353,9.1898993574026,9.20545339800704,3.268941667,3.16203977299213,3.18304597659277,3.1746405313901,3.1424852912889,3.13790725973003,2.959,2.91438476666667,2.93293113333333,2.89584503333333,2.92943523333334,2.95761543333333,1,3.8741,3.59603333333333,3.91006666666667,3.89643333333333,3.97063333333333,21.41,19.6944025332833,19.3608372442714,18.9113642664054,19.5552290997671,19.4533924888521,5.5,5.13331091380833,5.12149096318887,5.06536611133513,5.18036867305793,5.1926536113588,8.4,8.66756333333332,8.66252333333333,8.67689,8.64651166666666,8.60538749999999
NSFTV25@1ce7093b.0,92.18181818,91.5268036789663,92.2991356389617,91.5612320307983,91.5764043445945,91.9327692445313,35.75,33.7539920136367,33.7252797618103,33.7164198191567,34.0728248984963,34.0529464437503,1.3,1.4697511629082,1.4616203173325,1.4977308249228,1.48874833020597,1.48177415258027,0,0.0816333333333333,0.0909,0.1123,0.12,0.0915,3.139438994,2.8961057769521,2.91325299755093,2.88186954629063,2.87257328826017,2.87098413753876,132.125,125.192500179076,124.92941253137,123.369390033645,123.194140052636,125.299701471354,21.46666667,24.4341864964073,24.6620398517357,24.5776182657687,24.3173809269633,24.4323815545297,9,10.3860608775739,10.4482341761406,10.6467860026983,10.6156003726054,10.5480562192152,5.04065631,4.91874950513547,4.92676379054627,4.92634072050584,4.93466065190677,4.93078725313393,5.156589207,5.1190982225006,5.12452880721703,5.14243960267246,5.14206215153817,5.13186542157024,0.891,0.810946200000001,0.820425066666667,0.8135198,0.8056552,0.816405533333333,8.751936364,9.26589325058399,9.18125395086234,8.99295296095991,9.06608631597899,9.12441566734643,3.102945455,3.14665557797303,3.1576808340904,3.208117264471,3.1948426109002,3.1957454200339,2.821,2.90925506666666,2.92158466666667,2.86323083333333,2.86959956666667,2.87136133333333,5,3.78776666666667,3.8443,3.8609,3.20746666666667,3.40823333333333,20.43666667,19.9907072773936,20.2864485777099,19.3102069110222,19.9103647553621,20.1913480664591,6.5,5.23498404653524,5.44158293232754,5.144562870587,5.14948965762823,5.32139574714183,8,8.57630499999999,8.59313416666667,8.66497833333332,8.63910166666667,8.56252833333333
NSFTV26@32a15c4d.0,92.33333333,89.6930172928573,88.9847204732627,89.288501837274,89.7520336697237,89.895895959807,38.61666667,33.2592945713027,33.043590998584,33.0021828834253,33.4974454704917,32.601223859334,1.65,1.4128474163541,1.4118814069703,1.40203024492987,1.3923151213225,1.3883557462145,0,0.110966666666667,0.1782,0.165333333333333,0.122766666666667,0.1525,2.651960734,2.89727327756286,2.8963112926508,2.90557474585867,2.88781626986537,2.90443822146167,136.9166667,120.53232994478,120.246414831532,119.269275463182,119.322947905043,120.753862102716,25.80833333,24.6999311481307,24.3388998483267,24.4947062574334,24.502340014314,24.3568469623607,10.91666667,10.6893858898959,10.7742083370662,10.6778040825996,10.6890231505447,10.6530955207116,5.078293943,4.9284598111,4.87521888615397,4.88803405971316,4.89845493701303,4.83725686661184,5.233778845,5.1179624966716,5.12322652154004,5.11392773804523,5.14612737566571,5.10751020082407,0.856,0.7869642,0.785867133333334,0.781614766666667,0.781767466666666,0.780995933333333,9.636363636,9.09436463482324,9.15719014993993,9.12953237346593,9.20486621698951,9.21470773108293,3.230136364,3.16774522532297,3.176715962365,3.17688873715717,3.1624027562799,3.1353650931493,2.983,2.9470714,2.97011256666667,3.01289116666666,2.99381266666667,3.03050903333333,2,3.66106666666667,4.07526666666667,4.3275,3.98576666666667,4.2337,17.39,18.6616740111035,18.9012869777076,18.9553633997729,18.8885115886191,18.5145575552967,5.083333334,5.10196859278556,5.16440153721356,5.18352437056006,5.26339234585013,5.13430487982463,8.1,8.776905,8.76725083333333,8.80051499999999,8.80014666666666,8.84641500000001
NSFTV27@1956dd3f.0,89.75,88.8913563118036,89.9017877067219,89.722778924538,88.8344301385126,89.42841265182,34.06666667,32.323404610332,32.6087666075563,32.7977071973447,32.0027337822887,32.728054456105,1.566666667,1.43213964721157,1.43190058589757,1.4241487957102,1.4007943733332,1.41459368654583,0,0.134766666666667,0.1372,0.1403,0.160666666666667,0.176766666666667,2.614959778,2.84144328395066,2.84754796519193,2.84451360296337,2.8283506073025,2.86243386213523,96.33333333,113.222698024697,112.546068720629,111.944407271041,112.520804008242,112.086651011919,23.725,24.417231587973,24.7171759157453,24.4223400543383,24.1397802873883,24.2984435904857,11.58333333,10.8086493016205,10.7637983635939,10.7793790175782,10.8974952311618,10.7790101986321,4.899703733,4.8968786869576,4.871827903985,4.90505183326727,4.89020810781993,4.9020965844485,5.093750201,5.1365732438057,5.1285567872614,5.14325074718963,5.1243166196661,5.14073334637044,0.824,0.792012466666667,0.786931666666666,0.7793864,0.779349,0.7776294,10.1823,9.32921076000953,9.31090220321074,9.22697380382958,9.24590108272634,9.28944391358697,3.644508333,3.2132504476275,3.22691804483367,3.2007026856765,3.19734213160087,3.20407587864093,2.794,2.9132051,2.95525396666667,2.93841553333333,2.94569293333333,2.9399623,1,3.27483333333333,3.42873333333333,3.36093333333333,3.4231,3.25186666666667,11.10333333,17.7494997443762,17.7467345996719,18.2323655331662,17.8510790663357,18.0095468109895,2,4.60040169162703,4.67997681509789,4.75327558357603,4.61635522250927,4.65529338918097,8.85,8.73250916666667,8.70337166666666,8.75660999999999,8.71386083333333,8.76268833333333
NSFTV29@30646147.0,90.5,95.3712372699267,94.7399590922637,95.097202202758,95.8592315294148,95.4521753671989,30.05,32.1224122307807,31.7515980818197,31.715935400977,32.8780496272387,32.4840591668993,1.075,1.14259805199133,1.1426920900939,1.16348284382987,1.1517001046486,1.1583733468436,0,0.2575,0.280366666666667,0.233633333333333,0.252233333333333,0.255433333333333,NA,NA,NA,NA,NA,NA,121.8888889,130.282951570972,130.734530532682,127.814283844694,129.963653595454,129.740699366091,24.8,25.7421486514843,25.9622574558517,26.1775450513223,25.97504975799,26.0215635978713,8.333333333,10.3945861039377,10.1511178631715,10.1063740466255,10.3003529317285,10.3563858010332,4.672828834,4.82071321691547,4.83159742382757,4.8229031729534,4.8093171100132,4.85224005109211,4.700480366,5.07763386607047,5.04714280398443,5.0816588460056,5.06271940845004,5.05952047499373,0.973,0.7887111,0.781366533333333,0.782896733333333,0.791256366666667,0.781616933333334,7.8074,8.35544462396847,8.33441951111544,8.3020545837325,8.3648166589338,8.4199752683358,2.9248,2.95394519815516,2.917856288035,2.93301493972913,2.93263310650313,2.93923739066267,2.669,2.88667733333333,2.92504096666667,2.9241283,2.92175176666667,2.9111332,6,3.53396666666667,3.61106666666667,3.25206666666667,3.61136666666667,3.3915,23.06333333,22.407794210941,22.1177879218857,21.8733016218556,22.1638207999735,21.9195106218701,5,5.99762648168687,5.90682703724167,6.0551605557448,5.87654912057553,5.98188384584346,7.5,8.43675166666668,8.32657166666667,8.45198750000001,8.45949416666667,8.4331
NSFTV30@dd6e755e.0,104,92.9501716074529,94.7842274518051,96.4040954418916,94.140100265189,94.7709997038294,30.1,31.3419666966643,31.2132507503431,31.5085965070193,31.7179855164887,31.4936808494237,0.95,1.14260041792343,1.15807168113937,1.14495810973457,1.16671259878073,1.13918018859987,1,0.202566666666667,0.229533333333333,0.291433333333333,0.2589,0.270233333333333,3.801091445,3.6052984096332,3.62663954962473,3.6288415130031,3.6700511322012,3.66215159582573,121.4444444,126.918082174604,128.13534618817,131.084197439035,134.937689318262,134.249252540855,22.725,26.226201304464,26.5579780328083,26.6248149510937,26.4179412006684,26.617584214802,9,10.1559528174545,10.140514008079,10.0233651432097,10.0681217437463,10.0915974941148,4.765018887,4.8504549404722,4.88890206094683,4.8761284700263,4.8624804606081,4.87180349193237,4.862393051,5.08309603756943,5.09761158729263,5.0821135123757,5.09176575908497,5.06718342422427,0.907,0.788721833333333,0.799108466666667,0.799370866666666,0.7854034,0.802811033333333,8.477266667,8.37619634478614,8.37462903720247,8.38061791277387,8.3450189297627,8.33103322250493,2.576816667,2.87680412309313,2.9109110067614,2.86425813937984,2.89698983116637,2.90647887085563,3.29,3.02350379999999,2.995896,2.9591259,2.97570483333333,2.91782186666667,1,3.36893333333333,3.57883333333333,3.18483333333333,3.3024,3.29603333333334,24.02,22.0802018664584,22.601995355441,22.2887790554144,22.2963022776371,22.3342009332192,6.638888889,5.8880987409529,5.87400962984834,5.97573089527577,5.9407940125696,5.9615376390982,7.7,8.4853425,8.39171250000001,8.36984916666667,8.41822333333334,8.43719333333332
NSFTV31@d2da857d.0,89,84.1816396652531,84.0549974736946,84.2245775374853,83.7221267512983,84.3064332150124,29.85,29.3723224581466,28.7674530203947,29.224500608716,29.4715452877663,29.491000586535,0.833333333,1.0406523476377,1.00492817304213,1.01126067429303,1.01310741128263,1.0391462314981,0,0.258,0.278766666666667,0.235433333333333,0.2704,0.278666666666667,3.044522438,3.22573320562779,3.25871879976077,3.28122874319597,3.2719655235908,3.26960349156263,118.3333333,100.210205027047,99.2780908025521,99.200528100648,99.3367654247987,99.2753532717206,22.41666667,22.0272368316283,21.6384441084827,21.9482556030177,21.9150533450497,21.8701878051584,10.33333333,9.8250621262635,9.91025592735137,9.88913388894553,9.74090371583141,9.93789396134217,5.0604831,4.75631649065013,4.78880663423377,4.7430286476519,4.7686479882347,4.79013233201527,5.130884422,5.00052000788986,4.93146294784387,4.9577389303781,4.94064321205857,4.9701393272344,0.932,0.826818466666666,0.829866933333333,0.826234233333334,0.829282,0.837203766666666,7.130816667,7.47996801660153,7.47759066959857,7.5027620836171,7.47528815597606,7.46948944270961,3.33185,3.45547750384564,3.4515723350353,3.44738162692453,3.44103399586677,3.44234215745627,2.14,2.19197466666667,2.1878643,2.16310876666667,2.18362173333333,2.16440136666667,6,6.6823,7.00123333333333,6.96846666666667,6.86713333333333,6.99593333333333,19.73,16.0396344998155,15.9143491888772,15.9661850554417,16.1327488333295,15.8784737775952,7,6.662981203879,6.69977292608447,6.68411055573679,6.68998064832147,6.69905361129467,6.8,8.35432833333333,8.25848833333334,8.25122416666666,8.19348666666667,8.2360325
