,Flowering.time.at.Arkansas.y.obs,Flowering.time.at.Arkansas.CV1,Flowering.time.at.Arkansas.CV2,Flowering.time.at.Arkansas.CV3,Flowering.time.at.Arkansas.CV4,Flowering.time.at.Arkansas.CV5,Flag.leaf.length.y.obs,Flag.leaf.length.CV1,Flag.leaf.length.CV2,Flag.leaf.length.CV3,Flag.leaf.length.CV4,Flag.leaf.length.CV5,Flag.leaf.width.y.obs,Flag.leaf.width.CV1,Flag.leaf.width.CV2,Flag.leaf.width.CV3,Flag.leaf.width.CV4,Flag.leaf.width.CV5,Awn.presence.y.obs,Awn.presence.CV1,Awn.presence.CV2,Awn.presence.CV3,Awn.presence.CV4,Awn.presence.CV5,Panicle.number.per.plant.y.obs,Panicle.number.per.plant.CV1,Panicle.number.per.plant.CV2,Panicle.number.per.plant.CV3,Panicle.number.per.plant.CV4,Panicle.number.per.plant.CV5,Plant.height.y.obs,Plant.height.CV1,Plant.height.CV2,Plant.height.CV3,Plant.height.CV4,Plant.height.CV5,Panicle.length.y.obs,Panicle.length.CV1,Panicle.length.CV2,Panicle.length.CV3,Panicle.length.CV4,Panicle.length.CV5,Primary.panicle.branch.number.y.obs,Primary.panicle.branch.number.CV1,Primary.panicle.branch.number.CV2,Primary.panicle.branch.number.CV3,Primary.panicle.branch.number.CV4,Primary.panicle.branch.number.CV5,Seed.number.per.panicle.y.obs,Seed.number.per.panicle.CV1,Seed.number.per.panicle.CV2,Seed.number.per.panicle.CV3,Seed.number.per.panicle.CV4,Seed.number.per.panicle.CV5,Florets.per.panicle.y.obs,Florets.per.panicle.CV1,Florets.per.panicle.CV2,Florets.per.panicle.CV3,Florets.per.panicle.CV4,Florets.per.panicle.CV5,Panicle.fertility.y.obs,Panicle.fertility.CV1,Panicle.fertility.CV2,Panicle.fertility.CV3,Panicle.fertility.CV4,Panicle.fertility.CV5,Seed.length.y.obs,Seed.length.CV1,Seed.length.CV2,Seed.length.CV3,Seed.length.CV4,Seed.length.CV5,Seed.width.y.obs,Seed.width.CV1,Seed.width.CV2,Seed.width.CV3,Seed.width.CV4,Seed.width.CV5,Seed.length.width.ratio.y.obs,Seed.length.width.ratio.CV1,Seed.length.width.ratio.CV2,Seed.length.width.ratio.CV3,Seed.length.width.ratio.CV4,Seed.length.width.ratio.CV5,Blast.resistance.y.obs,Blast.resistance.CV1,Blast.resistance.CV2,Blast.resistance.CV3,Blast.resistance.CV4,Blast.resistance.CV5,Amylose.content.y.obs,Amylose.content.CV1,Amylose.content.CV2,Amylose.content.CV3,Amylose.content.CV4,Amylose.content.CV5,Alkali.spreading.value.y.obs,Alkali.spreading.value.CV1,Alkali.spreading.value.CV2,Alkali.spreading.value.CV3,Alkali.spreading.value.CV4,Alkali.spreading.value.CV5,Protein.content.y.obs,Protein.content.CV1,Protein.content.CV2,Protein.content.CV3,Protein.content.CV4,Protein.content.CV5
NSFTV16@f0328a18.0,90.25,88.3166177108003,88.6357252971957,88.7739074994701,90.1547247467137,88.4506667728457,29.98888889,30.2211084821463,30.4144682376337,30.4065983664823,30.690471356171,29.9548707826053,0.966666667,1.01593528795863,0.995617163636401,1.0001459942941,1.01847381841787,1.0018510842577,0,0.357266666666667,0.390066666666667,0.376566666666667,0.3431,0.395766666666667,3.431295413,3.3939094554254,3.4179262216346,3.41777109802993,3.40820985447583,3.40022836718483,161.8333333,146.863997032271,145.963785178029,144.423255180836,146.99872048017,147.783395979045,30.575,29.241246173252,29.0466293274703,29.2044983077013,28.8716564398993,29.3543490884443,8.875,8.65013689170273,8.68338782707391,8.7672769143848,8.69178430138106,8.66744274657107,4.738145869,4.63500943622323,4.62886956040347,4.63572313663597,4.6394821447763,4.63777957236753,4.890349128,4.8418504614229,4.8580807282466,4.84077388619163,4.86989292901776,4.83134574542697,0.859,0.790577266666667,0.7907801,0.786652966666666,0.787782533333333,0.7886499,9.964958333,9.30448894842259,9.32773661538967,9.2284115411616,9.3362406548535,9.17676217952396,2.43615,2.6571303553802,2.65971599182587,2.65180126907803,2.63297225708073,2.6132522314066,4.09,3.62025633333333,3.6427754,3.60423763333333,3.64513396666667,3.6561057,5,5.27963333333334,5.165,4.83156666666667,5.00623333333334,4.9912,20.88666667,19.6540585442382,19.7459404774059,19.6301617663449,19.3480206108237,19.5228162441003,5.722222222,5.42741106504417,5.51026092613457,5.40716024095353,5.53345429956937,5.36969623786813,9.65,9.10687333333334,9.16497166666668,9.190275,9.12973833333333,9.14359583333334
NSFTV17@446f6c62.0,83,93.2825966176204,94.935773441447,94.1983742075813,94.761300772691,95.0478193630772,19,31.6318520228897,31.3321439509937,30.880599770511,31.2469923824257,31.1542732603474,1.2,1.1791449818533,1.19661462894517,1.20629874978923,1.20459244063937,1.2099109403894,NA,NA,NA,NA,NA,NA,3.526360525,3.48846887445784,3.4675167825941,3.45250542207077,3.46087829153237,3.46224650039887,88,112.296477470559,112.190737869676,111.805448220489,110.927125447926,111.572597654905,20.26666667,26.4171952449077,26.3253200220527,26.0806452574557,26.3715103652997,26.0632399812034,9.666666667,10.2586146787813,10.3425014539881,10.4390479773544,10.2301848231908,10.3374131853526,5.036952602,4.9286017714099,4.9000922254828,4.9457150716008,4.95381062089499,4.9132740024503,5.105945474,5.16458940372233,5.18244468411966,5.19130016946053,5.18127521141603,5.17994300776407,0.933,0.758905733333333,0.758537466666666,0.763096933333333,0.752854133333333,0.753409466666667,6.897466667,8.57825797746524,8.54987520998083,8.65921687004069,8.62139462952097,8.6622407716353,2.970766667,2.92069019770953,2.88349941979263,2.9381004242129,2.91107981731187,2.9152614837266,2.322,3.07648596666667,3.0614248,3.05529866666667,3.11747606666667,3.04194386666667,1,3.44063333333333,3.24813333333333,3.27753333333333,3.25626666666667,3.34376666666667,13.93,21.9168022775707,22.0092626665315,22.2776862776106,22.1436631330627,21.9361336329798,6.5,6.19428879646347,6.19055712979454,6.20122592608453,6.2047336112651,6.14562611126847,9.2,8.45841833333333,8.45901916666667,8.568205,8.46454666666667,8.51739
NSFTV18@cbd6b346.0,98.83333333,93.4787569703551,92.0525528672837,94.1994861839367,92.2289781382823,93.2491199925401,32.76666667,29.4904019128467,29.0828698632994,29.547873036047,30.0408811198887,30.1122230884036,0.991666667,1.0508565530779,1.05269722750067,1.05457268571183,1.06656493020984,1.07422049634167,1,0.4975,0.535933333333333,0.4698,0.5047,0.5049,3.858973784,3.70493974501947,3.67608776336843,3.68203845911167,3.7266240799812,3.6890204655693,132,129.029817119885,128.210329042541,130.900092361125,129.41659864039,131.330377444521,24.75555556,24.0469535318314,24.54039883384,24.575367716626,24.3897754464643,24.2097048695663,8,8.0601516257818,8.04176312291203,8.15237569508583,8.03889965127504,8.0046584968612,4.774529304,4.63346192458163,4.6033372478515,4.66860113353543,4.62879537290923,4.63664518689213,4.821746767,4.7660723244254,4.76893787726113,4.82148712514813,4.81378045664817,4.81251008233363,0.954,0.8960212,0.889087066666666,0.885251699999999,0.889137466666666,0.897010299999999,7.658116667,8.01974788791183,8.0286558039065,8.11224388466297,8.06638207282916,8.07172595491259,2.88365,2.90049975693584,2.90934795353337,2.90704987570763,2.88157415818017,2.8838773917924,2.656,2.78484786666667,2.78698683333333,2.82931316666667,2.78908793333333,2.8318225,2,6.3758,6.05843333333334,6.3825,6.29906666666667,6.31493333333333,26.32333333,25.0550052221376,24.797637388799,25.1245523556646,25.0753007887993,25.0125119998807,5,5.69140060208759,5.61209885827147,5.64333953112271,5.60753695396146,5.66840132122824,7.95,8.35336416666668,8.415655,8.38565333333334,8.36566333333334,8.39899916666667
NSFTV19@d22c8e33.0,84.66666667,90.4787790837713,90.7593830477114,91.1522654510556,91.1782447767949,91.5001101622897,25,31.6149406399914,31.658609112228,30.5698697298607,31.492866473283,31.6820682105127,1.425,1.2287672852691,1.26245216923003,1.26484350816977,1.26932727273457,1.24739546166827,0,0.3253,0.3273,0.315566666666667,0.3321,0.283733333333333,3.731699451,3.523188346003,3.54318256964124,3.53678534446833,3.5176899862138,3.53441114559627,121.1666667,129.863232809746,132.023102340605,132.51297491033,132.287773491926,130.648180654109,21.725,25.2352309534173,25.2080283812473,25.134870461003,25.342376543568,25.4309438494507,8.5,8.49532123729645,8.52373565546213,8.38569512508766,8.60209043781104,8.48701341279553,4.58156032,4.81601779187347,4.85063900993586,4.85778716168103,4.866072556972,4.86328077750557,4.692112116,4.93007634180131,4.98103651320673,4.9684638761483,4.9886615092254,4.9642928186863,0.895,0.907911266666666,0.9125694,0.908967799999999,0.906221166666667,0.913808666666666,8.075316667,8.15912088763517,7.99737477662257,8.07750367710474,8.0781009729379,8.1267901614379,3.071875,2.899979706089,2.90149867993817,2.90996032989593,2.89810012548807,2.9247009258316,2.629,2.83708896666666,2.81050686666667,2.8393205,2.8386379,2.84008516666667,1,5.68013333333333,5.54096666666667,5.5732,5.50253333333333,5.49103333333333,23.94,24.7461960553793,24.7122867776518,24.9303374000026,24.6540018998973,24.850122010941,6.611111111,5.56814805578473,5.38913018544296,5.481603839751,5.39270625952763,5.42123029656004,8.9,8.30791666666667,8.21701583333334,8.3409075,8.22470833333334,8.15312916666667
NSFTV20@6af7c9fc.0,104,88.1217783653643,84.3703732763397,88.2482944170004,88.305961348845,88.6741953354315,33.43333333,31.7645922317693,30.6701991948363,31.5069184439173,31.5856646461626,31.6250689839027,1.491666667,1.40398407745026,1.3665655397329,1.41221787868043,1.4088175694526,1.40722693868533,0,0.028,0.0675333333333333,0.0358,0.0385333333333333,0.0261333333333333,2.713590381,3.00221050518557,3.0437384469248,3.01521825469176,2.98511310543616,3.00930016888913,130.5,115.256233670782,110.298897199615,113.69597274944,115.861455156543,114.327173855116,24.35454545,23.673726290687,23.6504715577143,23.5555229463704,23.8376072296483,23.7400793935166,12.81818182,11.2178566005171,10.7204746908835,11.2438573352873,11.1903655339425,11.1602561485116,5.443597652,5.02143845605153,4.9564508101497,5.0396524000099,5.06867185202209,5.03034181230257,5.551196227,5.30195736900033,5.1986086792686,5.28996087427323,5.29270564042573,5.29982888327546,0.898,0.805100866666666,0.811022333333333,0.8246473,0.823666033333333,0.811491233333333,8.209158333,8.40685026584107,8.52233853986696,8.43168122809018,8.4477207544918,8.41520960759837,3.293458333,3.28470329058497,3.27576858508477,3.30390876887073,3.2828754176023,3.26914672046924,2.493,2.61778986666666,2.64129886666667,2.60081646666667,2.59821763333333,2.60670756666667,6,5.85233333333333,5.5901,5.8982,5.9328,6.24663333333333,17.81666667,15.4459930662831,15.0799151108103,15.3501647218889,15.7480012220358,15.7160362219264,7,6.3943666915323,6.08198466691521,6.38821285819523,6.3203723890551,6.29043925945007,8.55,8.26051,8.56641583333333,8.25933083333333,8.19660333333333,8.33443833333333
NSFTV21@fa4c4111.0,98.75,91.0794192785633,91.971395611772,92.9052774224687,91.9176203908846,90.5773204767824,34.69166667,30.509693886584,30.2450551576503,30.7698404630733,30.5933959571377,29.6554172779883,0.966666667,1.133950139492,1.13440915081603,1.15087486964743,1.12828569963133,1.1377924144006,0,0.2144,0.205566666666667,0.185533333333333,0.154366666666667,0.195633333333333,4.108137884,3.70100169886663,3.68574560695147,3.6942016591455,3.69792137070694,3.6886868285587,127.25,127.32950667052,128.160951890529,125.027029302135,128.502752131369,126.071266403487,27.43333333,25.937313627014,25.723198756783,25.7832381208517,25.8559026868423,25.871587118141,10.88888889,10.0043147524085,10.0996728127033,9.98496798213763,10.2205502694254,9.98685006503072,4.985887124,4.8274807594228,4.85082879547676,4.79457339890843,4.84841834519023,4.8223859756651,5.128582925,5.02077255646607,5.0658572792307,5.0234777593727,5.02481288611607,5.04127781450277,0.867,0.8214444,0.821948,0.831140166666666,0.802486833333333,0.8087369,7.103891667,8.1038995946777,8.02810026281254,8.10978820393827,8.12211953021826,8.16872906614077,3.213966667,2.9516778379421,2.96143976726513,2.96638036798877,2.98494699775973,2.9709077554869,2.21,2.8047298,2.7981174,2.7392002,2.70138473333333,2.76996223333333,3,3.47313333333333,3.63223333333333,3.72723333333333,3.42296666666667,3.32983333333333,24.76333333,20.9224213332053,21.0224491443815,20.7459390552731,20.6651013330745,20.7242405776787,5.666666667,6.23653262365077,6.1018901113146,6.1526354014192,6.2178738890712,6.0926274693195,7.85,8.15100583333333,8.15960666666666,8.32173666666666,8.17201833333335,8.16544083333333
NSFTV22@52c6e2ba.0,101.6666667,90.183959601018,90.7559133077563,89.64508153531,89.7785586801031,89.2930667746709,43.53333333,32.354469392461,32.739402558926,32.6490082622343,32.5939494165927,32.189908541984,1.6,1.40248151085613,1.37320100635283,1.41787510664493,1.39288439944023,1.3770320458856,NA,NA,NA,NA,NA,NA,2.512305624,2.7893089926487,2.83817606206943,2.81156459001877,2.78539923620683,2.80339784237383,120.6666667,115.150173509753,114.775033903818,114.546992668088,116.410694603382,114.007335809268,29.6,25.2787819469057,24.946949271275,24.920264092214,24.8884828681247,25.119231826873,13.66666667,11.0609024075561,10.8245951588502,10.9942175204893,10.9652167629896,10.9474244828704,5.497168225,4.92250007989133,4.9051469408948,4.9395443939617,4.90722613739786,4.9094247629006,5.631211782,5.17968059631047,5.17934959589324,5.23872877266557,5.21028004228511,5.20717435446627,0.875,0.753581033333333,0.755859733333333,0.758475333333334,0.769358366666667,0.7647404,8.6127,8.58840276966673,8.80584844309103,8.61249860307532,8.64383477948446,8.6818078475273,3.452566667,3.0892118306533,3.11304851353627,3.09764277235363,3.1161776831932,3.0910354687226,2.495,2.8523936,2.92392496666666,2.85974423333333,2.82710883333333,2.89654806666667,1,4.30363333333333,4.5578,4.419,4.22743333333333,4.669,23.25,18.2042690109817,19.3037513774989,19.0966245665308,18.9240460887841,19.1769805331433,5,5.48970944466693,5.42871264835987,5.54242511131576,5.445016524893,5.56138060823256,8.7,8.98728750000001,9.05121666666668,9.09418083333334,8.98735500000001,9.01242333333333
NSFTV23@7741d7c1.0,103.4444444,88.2841390134067,89.9233790638579,88.3285647237467,89.5582485292114,89.5221136097713,36.38888889,32.9336415525493,33.5862785522107,32.9392300024873,33.5137618996027,33.2690557429613,1.166666667,1.41581316956703,1.43729988682003,1.443761727294,1.4387812841676,1.43830841500813,0,0.174366666666667,0.0915,0.0923666666666667,0.150133333333333,0.116666666666667,2.899588413,2.86649219541093,2.86922265625996,2.86163182603007,2.86878441291727,2.86181944153806,112.4444444,120.739542542009,122.407408477307,121.208614145519,121.512337210791,121.418299734333,21.4,24.5728770296083,24.7972302250454,24.640369607571,24.7367558018364,24.683996083741,9.166666667,10.7439504748931,11.0150743434064,10.7827732887571,10.6959303042562,10.7679723159792,4.652901589,4.9616599115432,4.9541281871211,4.95341051224237,4.94284359613663,4.9472885181846,4.958171725,5.21300820531347,5.21746023593174,5.18870361651279,5.19134359890543,5.18306382373254,0.737,0.797655833333333,0.7912462,0.796073266666666,0.793266533333333,0.797950566666666,8.624533333,8.95831134795754,8.96358230593171,8.9364196914343,8.96746833461503,8.96187965482224,3.2538,3.1379979673483,3.1431961145104,3.16665555766097,3.1611982707764,3.15341212528923,2.651,2.8307843,2.77740653333333,2.76929883333333,2.77181803333333,2.76460526666667,2,3.02253333333333,3.2076,3.30706666666667,2.96106666666667,3.3874,22.665,19.6782973111765,19.7048829889311,19.8072520666247,20.0450237556221,20.0438457446498,6,5.33081848787687,5.35462624712787,5.27438776564833,5.3751367039152,5.39458187058823,8.85,8.7451925,8.72801416666667,8.66723999999999,8.71430166666667,8.66861249999999
NSFTV24@e074229f.0,90.91666667,92.7581452561923,92.1960928923396,91.845758074964,92.336475204363,92.6158767815517,35.90833333,34.825141715255,34.9472725284634,34.9075559752693,34.8446655958993,34.994840051299,1.533333333,1.51594616793873,1.50973457197027,1.52070119866187,1.49320892256517,1.5178410530459,0,0.0736333333333333,0.0413,0.0834666666666666,0.0673666666666667,0.0545666666666667,2.899588413,2.89297129783743,2.902472297689,2.89699244556467,2.91290705660963,2.90101160933787,132.8333333,127.217256821008,126.053549178182,126.557728884531,127.376470312585,127.384718545719,23,24.5592405891393,24.523305791179,24.7962596618857,24.3878484858107,24.5662541449663,8.833333333,10.6691284231601,10.713851678438,10.7291566353596,10.6001587999721,10.6743826754914,4.856989537,4.933530506357,4.94819446962324,4.9413104748304,4.9201577169557,4.9466780505631,5.063170242,5.13323418598714,5.12870796955203,5.12217268206673,5.13191415540743,5.13597355820953,0.814,0.810056,0.810123533333333,0.810115833333333,0.816024433333334,0.814800866666666,9.6739,9.35857706071166,9.2901157874071,9.308654973323,9.33972987717753,9.36402989513791,3.268941667,3.17753601526827,3.17925025028943,3.20765631596343,3.18651498410317,3.18831204636153,2.959,2.9118422,2.91329816666666,2.9086974,2.9108433,2.92429636666666,1,3.72523333333333,3.31466666666667,3.7525,3.9698,3.6825,21.41,20.5496600777052,20.0424928888093,20.2861657998395,20.4951248663137,20.3662160887523,5.5,5.29852475947786,5.2040916483821,5.11855794775727,5.2509337656551,5.2223374138194,8.4,8.50632499999999,8.59482333333333,8.65351749999999,8.48685583333333,8.44855083333331
NSFTV25@1ce7093b.0,92.18181818,91.905622806375,91.2698596751643,91.7465572982363,90.8142493070521,91.1053433344207,35.75,33.8482605046804,34.2893340873323,34.043744625262,34.2763067086823,34.2847343926077,1.3,1.47991818564803,1.47486728789503,1.5067383754179,1.50502517802097,1.5106733274865,0,0.0410666666666667,0.0469666666666667,0.0356666666666667,0.0556333333333333,0.051,3.139438994,2.90979999816224,2.91486661031236,2.88533373589187,2.88346174729577,2.88638118535567,132.125,127.580871938788,126.443060301782,125.452827836586,124.888085356005,126.687673366545,21.46666667,24.3572475036896,24.312718698212,24.5631689739127,24.095907220018,24.190337393162,9,10.4583577702507,10.3560212155535,10.563996309177,10.4284860987213,10.436753278957,5.04065631,4.9099189137146,4.91764676252936,4.9487849985753,4.9168360060511,4.92728378943526,5.156589207,5.1121221170946,5.09462169534763,5.13669245766423,5.12956043976223,5.11028908987147,0.891,0.8166195,0.821904233333333,0.8200939,0.812280600000001,0.816260266666666,8.751936364,9.22047064646893,9.21929909984729,9.11446732547894,9.1478651885605,9.17510367486641,3.102945455,3.1724818681847,3.16511270807153,3.20715537546797,3.18724402590424,3.19994766182833,2.821,2.93038216666667,2.93540956666667,2.86413973333333,2.8877762,2.89693813333333,5,3.5681,3.5042,3.4132,2.78583333333333,3.3015,20.43666667,21.0749679220229,21.271658810932,20.362797599958,20.9369580775318,20.9042165330683,6.5,5.36532199098077,5.40068450023803,5.27708033972553,5.29886712060803,5.35724920392073,8,8.57464,8.46146833333333,8.61480083333333,8.563475,8.49413833333333
NSFTV26@32a15c4d.0,92.33333333,91.8216623340206,91.0780039699183,90.9647995648903,91.283082791584,90.6267819470126,38.61666667,34.1174916383797,33.4419242622563,33.844474679576,34.1414733700747,33.3434846268647,1.65,1.42775448108073,1.4350521672601,1.43511099913553,1.45185305886643,1.42716678956593,0,0.207233333333333,0.193533333333333,0.157666666666667,0.187266666666667,0.1841,2.651960734,2.87954593047197,2.86695460272237,2.89496931389853,2.90746688586903,2.90052450490994,136.9166667,123.845271767726,123.888134819049,122.754348349745,124.540832715059,125.265080132706,25.80833333,24.2074551892964,24.1669946145193,24.226916421055,24.3982476771193,24.128855752296,10.91666667,10.5149237579612,10.5765807492094,10.7030666955747,10.4511862927224,10.5286344311723,5.078293943,4.92505393954264,4.88380381324466,4.94083745830323,4.90172805002077,4.8793317582202,5.233778845,5.12366640432177,5.1064083039701,5.14233696644317,5.1218480246111,5.07938423331577,0.856,0.810770733333333,0.800146533333334,0.790050000000001,0.788990100000001,0.795189166666666,9.636363636,9.28959248147627,9.22374118050994,9.28960005088977,9.31654083468883,9.28444198593333,3.230136364,3.2158452036998,3.21588348079723,3.2012170798588,3.21268640920287,3.1907835169826,2.983,2.93366783333333,2.90386873333333,2.9087982,2.94154726666666,2.9858866,2,3.39633333333333,3.79586666666667,3.8006,3.48336666666667,3.7528,17.39,20.2761893666332,19.8034602667194,20.262016721921,20.1690906331897,19.7678105886378,5.083333334,5.23485642611813,5.31767027177683,5.18331619464493,5.28116694462853,5.25922910514122,8.1,8.69955916666666,8.72506749999999,8.67212999999999,8.66477083333333,8.74984083333333
NSFTV27@1956dd3f.0,89.75,90.0202772225513,90.0557478156169,90.5147392248643,90.5750221694541,90.1755524898693,34.06666667,32.867414842592,32.7121334451963,32.5379988283793,32.725765088321,32.6478362847303,1.566666667,1.45551966994587,1.46121796972107,1.4485064305672,1.46255682198193,1.45295810524723,0,0.109533333333333,0.1191,0.135833333333333,0.101366666666667,0.126633333333333,2.614959778,2.82647412282836,2.83555174502533,2.84736026910047,2.83091203636907,2.81814962312857,96.33333333,109.102997643629,110.378993756429,108.938891483706,108.215992472967,110.365442822773,23.725,24.219143436017,23.9650574247044,23.9006585306023,23.9253403344277,24.078633108775,11.58333333,10.8960830629163,10.7327615970338,10.7583227358606,10.7257778082546,10.8412948283338,4.899703733,4.8783920624509,4.89557644864073,4.89536780626477,4.90741667760707,4.89258100731984,5.093750201,5.1082231556444,5.0904340167815,5.093137686158,5.0902421745653,5.10895131615347,0.824,0.794838266666667,0.789218966666668,0.7975711,0.784934766666667,0.794303,10.1823,9.42345235517923,9.44063629149068,9.39489854624317,9.40014907175244,9.4466577148769,3.644508333,3.3021141237208,3.30459229865493,3.31392044182734,3.2887653842207,3.29769357520966,2.794,2.8557004,2.85283966666667,2.87892256666666,2.85042046666667,2.8621885,1,2.58253333333333,2.50316666666667,2.56863333333333,2.43403333333333,2.46406666666667,11.10333333,16.8334086776631,17.3785490219238,17.6675133108956,17.1614992329982,17.0337963664653,2,4.16751715465813,4.21573776883837,4.33928638918083,4.24770394477269,4.2491751114351,8.85,8.65394166666666,8.67205833333332,8.67386166666666,8.72788499999998,8.66402916666665
NSFTV29@30646147.0,90.5,94.7895317164531,95.6161842335377,95.4450191556476,94.4253052762774,95.4838920297943,30.05,31.8938378251527,31.732849380752,31.997269515081,32.4866788584107,31.841244072113,1.075,1.143980847185,1.12888447645633,1.13389210414473,1.1517881772776,1.15851844303813,0,0.278866666666667,0.289133333333333,0.2466,0.2771,0.281233333333333,NA,NA,NA,NA,NA,NA,121.8888889,129.697048129037,132.18351043127,128.195139608197,130.025741669204,131.186638235051,24.8,26.23477986552,25.8251871879866,25.9452956788667,26.247479696272,26.230009318113,8.333333333,10.2158775217199,9.91212540657003,9.93378598982517,10.1405330604124,10.0232258478438,4.672828834,4.81412893798026,4.83952497694243,4.8231238804841,4.80762075810213,4.83155072996537,4.700480366,5.08818754463443,5.07073317925347,5.06192730933573,5.05342538126921,5.06628158643553,0.973,0.772411133333332,0.777700666666666,0.7659826,0.778491633333331,0.7720426,7.8074,8.17063438048627,8.26039932223784,8.15867426470028,8.14045531420176,8.1585783627259,2.9248,2.96175690493047,2.9571490288152,2.96943170483767,2.94682435056627,2.98787856016846,2.669,2.84871176666667,2.85952113333333,2.8450515,2.8560963,2.80721646666667,6,3.4151,3.11726666666667,3.26476666666667,3.34026666666667,3.4129,23.06333333,23.1532930776613,23.2051328775758,22.9846778329085,23.2447339220669,23.31670754419,5,6.0800667594557,6.04853365759054,6.05262182117266,6.1293625927761,6.1781743057206,7.5,8.41140083333334,8.36738166666667,8.35013666666666,8.40112083333333,8.42925916666667
NSFTV30@dd6e755e.0,104,93.3787578764889,95.0730317910246,97.3587313493707,95.9774083127924,97.0664452297203,30.1,31.1725977523083,31.761256780497,31.1142853546867,32.1217421631027,31.471586288924,0.95,1.1195963252721,1.11447446109357,1.10994287475803,1.11419770750627,1.1186829848848,1,0.282333333333333,0.243866666666667,0.339133333333333,0.320766666666667,0.3251,3.801091445,3.70119077004803,3.67128355919767,3.69965969195553,3.7562786838747,3.74535799662493,121.4444444,129.460965873917,132.336084719786,140.155402927842,136.380298995816,139.059964961485,22.725,26.1674211341697,26.218802542373,26.7056482436897,26.749696325931,26.3664960462463,9,10.0534061749563,10.128729139214,10.1570836716567,10.0355663760253,10.2083693811238,4.765018887,4.8663028283385,4.89544231170403,4.88225536892516,4.91187742814506,4.86141337165743,4.862393051,5.08364245990373,5.12162354057056,5.09245455658447,5.10795925857594,5.09434777104866,0.907,0.786634966666667,0.791201733333333,0.798927533333334,0.789805866666667,0.787594799999999,8.477266667,8.26128325557609,8.24273582668823,8.15524351327677,8.13910769423117,8.1689462647582,2.576816667,2.869636680378,2.894444702346,2.86657191614803,2.87006185466593,2.88706551130813,3.29,2.98115456666667,2.87505863333333,2.90902786666667,2.93273033333333,2.89670043333333,1,3.2543,3.30193333333333,2.95046666666667,3.01426666666667,3.04843333333333,24.02,22.9964059111146,23.1893480667177,23.6094167333517,23.4489835001691,23.3106140222504,6.638888889,6.09565061132674,5.97592064838406,6.0889684169147,6.14713032739544,6.14910796316753,7.7,8.41955916666666,8.32706416666668,8.28343166666667,8.36373166666666,8.40733000000001
NSFTV31@d2da857d.0,89,86.6527137281296,86.2685728067963,86.4474595528223,85.6841025735147,86.2485743590497,29.85,30.112669274478,28.6613804810493,29.606603248838,29.8213545513646,29.7120651368863,0.833333333,1.02120260186227,0.998816783798434,1.00315805186303,1.0052673629641,1.0181865656817,0,0.245666666666667,0.2281,0.197033333333333,0.206133333333333,0.235733333333333,3.044522438,3.24254690314987,3.2663757448168,3.27242588530177,3.28568461810834,3.2786865013715,118.3333333,96.3949693760587,96.4931906315435,96.599891334929,96.6942213640817,96.2654850603414,22.41666667,22.5381866609813,21.630102235538,22.019119430778,22.2145111041867,22.1006705206823,10.33333333,9.98394514077531,9.8897920358854,9.85695809657877,9.9474980629851,9.96497009762006,5.0604831,4.78755558365876,4.77031810635913,4.74410562357771,4.74628512067397,4.80272222001961,5.130884422,4.9883680718456,4.94085771831274,4.9627724347283,4.99264961083263,4.99368479423427,0.932,0.831832766666666,0.829331066666666,0.826117,0.834808866666667,0.836457166666667,7.130816667,7.39993227946157,7.43195496850391,7.36135885565862,7.39823655461407,7.37660232202511,3.33185,3.44022851255103,3.41644062388893,3.4380168119808,3.43602659351473,3.42157638670003,2.14,2.16703466666667,2.16705233333334,2.14833566666667,2.14448946666667,2.1569422,6,6.69056666666667,7.02216666666667,7.0096,6.72693333333334,6.92473333333333,19.73,16.5157573332211,16.2512781111813,16.2291781108964,16.2999851110177,16.631959166481,7,6.73302787051553,6.72671250014106,6.76616373473876,6.74758586433529,6.80765324089023,6.8,8.19551416666667,8.19571083333332,8.145395,8.08760833333333,8.09433
