,Flowering.time.at.Arkansas.y.obs,Flowering.time.at.Arkansas.CV1,Flowering.time.at.Arkansas.CV2,Flowering.time.at.Arkansas.CV3,Flowering.time.at.Arkansas.CV4,Flowering.time.at.Arkansas.CV5,Flag.leaf.length.y.obs,Flag.leaf.length.CV1,Flag.leaf.length.CV2,Flag.leaf.length.CV3,Flag.leaf.length.CV4,Flag.leaf.length.CV5,Flag.leaf.width.y.obs,Flag.leaf.width.CV1,Flag.leaf.width.CV2,Flag.leaf.width.CV3,Flag.leaf.width.CV4,Flag.leaf.width.CV5,Awn.presence.y.obs,Awn.presence.CV1,Awn.presence.CV2,Awn.presence.CV3,Awn.presence.CV4,Awn.presence.CV5,Panicle.number.per.plant.y.obs,Panicle.number.per.plant.CV1,Panicle.number.per.plant.CV2,Panicle.number.per.plant.CV3,Panicle.number.per.plant.CV4,Panicle.number.per.plant.CV5,Plant.height.y.obs,Plant.height.CV1,Plant.height.CV2,Plant.height.CV3,Plant.height.CV4,Plant.height.CV5,Panicle.length.y.obs,Panicle.length.CV1,Panicle.length.CV2,Panicle.length.CV3,Panicle.length.CV4,Panicle.length.CV5,Primary.panicle.branch.number.y.obs,Primary.panicle.branch.number.CV1,Primary.panicle.branch.number.CV2,Primary.panicle.branch.number.CV3,Primary.panicle.branch.number.CV4,Primary.panicle.branch.number.CV5,Seed.number.per.panicle.y.obs,Seed.number.per.panicle.CV1,Seed.number.per.panicle.CV2,Seed.number.per.panicle.CV3,Seed.number.per.panicle.CV4,Seed.number.per.panicle.CV5,Florets.per.panicle.y.obs,Florets.per.panicle.CV1,Florets.per.panicle.CV2,Florets.per.panicle.CV3,Florets.per.panicle.CV4,Florets.per.panicle.CV5,Panicle.fertility.y.obs,Panicle.fertility.CV1,Panicle.fertility.CV2,Panicle.fertility.CV3,Panicle.fertility.CV4,Panicle.fertility.CV5,Seed.length.y.obs,Seed.length.CV1,Seed.length.CV2,Seed.length.CV3,Seed.length.CV4,Seed.length.CV5,Seed.width.y.obs,Seed.width.CV1,Seed.width.CV2,Seed.width.CV3,Seed.width.CV4,Seed.width.CV5,Seed.length.width.ratio.y.obs,Seed.length.width.ratio.CV1,Seed.length.width.ratio.CV2,Seed.length.width.ratio.CV3,Seed.length.width.ratio.CV4,Seed.length.width.ratio.CV5,Blast.resistance.y.obs,Blast.resistance.CV1,Blast.resistance.CV2,Blast.resistance.CV3,Blast.resistance.CV4,Blast.resistance.CV5,Amylose.content.y.obs,Amylose.content.CV1,Amylose.content.CV2,Amylose.content.CV3,Amylose.content.CV4,Amylose.content.CV5,Alkali.spreading.value.y.obs,Alkali.spreading.value.CV1,Alkali.spreading.value.CV2,Alkali.spreading.value.CV3,Alkali.spreading.value.CV4,Alkali.spreading.value.CV5,Protein.content.y.obs,Protein.content.CV1,Protein.content.CV2,Protein.content.CV3,Protein.content.CV4,Protein.content.CV5
NSFTV16@f0328a18.0,90.25,88.8295232795668,89.0877207648192,88.577140989538,88.3982998095883,88.7892766555454,29.98888889,30.3512481657043,30.380141597598,30.40674258915,30.25313193565,30.3728199816057,0.966666667,1.04573252449067,1.03928221893877,1.03405143764387,1.06935107587767,1.05584871301963,0,0.2869,0.3543,0.299566666666667,0.317733333333333,0.3777,3.431295413,3.3793532164161,3.34809283851967,3.39675265415383,3.39216672164017,3.35700722712403,161.8333333,143.505481485697,142.862894824478,142.669086008789,143.635527014091,143.951417446227,30.575,28.0288196685963,27.922695740231,28.1633851903387,28.4701014959883,28.2318920045904,8.875,8.76137397434417,8.8156183321425,9.00487022502374,8.88855959604614,8.6889005002117,4.738145869,4.6785840940855,4.6609871777557,4.64424015322913,4.65621581311947,4.66025787782813,4.890349128,4.87280179340613,4.88413274266841,4.84132084639307,4.8656636327503,4.8620593848498,0.859,0.7905166,0.789449933333334,0.7917368,0.7838713,0.786145533333334,9.964958333,9.1542323503933,9.21745296869866,9.12973947544901,9.20107356133431,9.19065353966453,2.43615,2.74411462516163,2.74912485684376,2.74573349133567,2.7355541286923,2.74631406102417,4.09,3.46846456666666,3.48300026666666,3.42468243333333,3.44119866666667,3.44701703333333,5,5.16536666666666,5.2971,4.9177,5.21353333333334,4.99633333333333,20.88666667,19.4912292218031,19.1854835105713,19.1040412330122,19.4476175218424,19.9797897884828,5.722222222,5.408576296512,5.51473416686703,5.4588074446462,5.5957880742773,5.48880384281153,9.65,9.10940166666667,9.09195416666667,9.13657916666667,9.0619,9.21988166666668
NSFTV17@446f6c62.0,83,95.7928413418257,96.8759133420917,94.2362327793136,94.6621598639081,95.9235870864576,19,31.7693751360397,31.83092771134,31.6151289445513,31.2619885922307,31.990743440276,1.2,1.16968290346943,1.17848853168483,1.1714219939079,1.17777671106343,1.1827108827968,NA,NA,NA,NA,NA,NA,3.526360525,3.50880947901413,3.49960221163877,3.4861509063028,3.4783758335642,3.49400548346307,88,116.281112085713,116.742095775679,116.399584971463,118.091158626523,114.943844282016,20.26666667,26.288231246565,26.491764725137,26.172104635302,26.4779777606647,26.3071473301723,9.666666667,10.2171133393997,10.2186796344613,10.3477086218482,10.4010834390922,10.0615004182709,5.036952602,4.90067459071071,4.90093838429533,4.8871390915544,4.88651081201117,4.88949683025366,5.105945474,5.1020159213567,5.1615335969042,5.11860641494903,5.1300559395075,5.1369810105267,0.933,0.769089733333333,0.767555233333333,0.762688866666665,0.769904233333333,0.778381633333333,6.897466667,8.63952877255316,8.55338614084567,8.67646764174217,8.65656337621304,8.63035978126573,2.970766667,2.9154381724645,2.92366220574557,2.87026269128303,2.86612110571043,2.8789195438997,2.322,3.10678246666667,3.11996953333333,3.09246383333334,3.18088323333334,2.99912683333333,1,3.43303333333333,3.35363333333333,3.59746666666667,3.11326666666667,3.23156666666666,13.93,21.9172110775519,21.0691314997739,21.337175255253,21.4268418442113,21.2100523774133,6.5,5.93737080263179,6.01972246931867,5.96588277796683,6.0120188427619,5.9942861112993,9.2,8.46686916666666,8.48468083333333,8.53875166666666,8.4991825,8.50934833333333
NSFTV18@cbd6b346.0,98.83333333,93.698071577224,91.6716343642353,93.4840784411467,92.900674650034,92.344125456717,32.76666667,29.592176335327,28.935210800424,29.3043189633884,29.5729430642806,29.6794220628733,0.991666667,1.08797004549553,1.089141547417,1.0849129808601,1.09520590913913,1.1105612311718,1,0.444666666666667,0.4579,0.421233333333333,0.525466666666667,0.488966666666667,3.858973784,3.67984276583923,3.63830574829457,3.63551603183673,3.6654908796158,3.66537005629713,132,128.662598763157,129.069444919515,129.124924756412,130.289900573907,129.932502288075,24.75555556,24.1733037776807,24.462391865885,24.6396828023104,24.3314427898377,24.350129742235,8,8.06644681223616,8.2242304173044,8.27375585978699,8.1959576863553,8.1808765861219,4.774529304,4.67096976884467,4.62979893333413,4.71431142627301,4.6923692235249,4.6882735823538,4.821746767,4.8066103225815,4.82959831311991,4.86335537079387,4.82826917026151,4.83226534484736,0.954,0.895755966666667,0.897007666666667,0.888927366666666,0.900728733333334,0.8830764,7.658116667,8.092662877549,8.19049268275673,8.06910315915567,8.0976902024461,8.17133038124806,2.88365,2.93348181948343,2.9256544590822,2.89996992855593,2.932338561114,2.9009158137293,2.656,2.80867243333333,2.81716283333333,2.81937403333334,2.84352236666666,2.83847843333333,2,6.04636666666667,5.9316,5.98396666666667,6.1812,5.92153333333333,26.32333333,24.6808408886574,24.6947795775482,24.6750863333566,24.455164911019,24.6482484665892,5,5.643185092849,5.60582713915437,5.5736013984065,5.6648357132088,5.6564188891182,7.95,8.38009166666666,8.39988500000001,8.35611750000001,8.40340333333333,8.40868166666666
NSFTV19@d22c8e33.0,84.66666667,90.1309783504674,90.836466668842,91.9403385469353,91.986670239767,91.5376816222013,25,31.7938361301837,31.597018397637,32.0015513578243,32.1223237390693,31.8370802122017,1.425,1.2624340231599,1.2702506439575,1.25065931338013,1.27610547042647,1.24785549221243,0,0.323333333333333,0.366033333333333,0.336533333333333,0.3386,0.294233333333333,3.731699451,3.50467157858627,3.49053601138517,3.53561910898393,3.4949773851519,3.51153431602087,121.1666667,130.65377288607,131.511346856917,130.919399006227,132.452107795504,130.703485682921,21.725,24.9125686190383,25.1051669979607,24.9782686390363,25.2632291474013,25.2314545220547,8.5,8.59742117361099,8.596984248518,8.65584007940423,8.67340442289867,8.6977552659239,4.58156032,4.8090996581294,4.84504572834786,4.83428496545067,4.8645062223581,4.84716834101947,4.692112116,4.9708024965306,4.97144145458527,4.98103429758987,4.98205775548663,4.94784956337346,0.895,0.903728466666667,0.912241,0.901418866666666,0.902407166666666,0.907339666666666,8.075316667,8.20270381871576,8.10361770166736,8.13493643674592,8.10053486768054,8.14402513133753,3.071875,2.95000274819393,2.9201176592611,2.949217973437,2.92237573655967,2.93122775495537,2.629,2.8609452,2.82608406666667,2.82730523333334,2.79106486666667,2.84084893333333,1,5.5492,5.70673333333333,5.61003333333333,5.4824,5.47213333333333,23.94,24.6023634998493,24.7802307776953,24.7278126665663,24.907513333336,24.7490700441505,6.611111111,5.5124306946951,5.4438618613822,5.48601711136577,5.37086791691887,5.40830912064873,8.9,8.30728083333335,8.25462,8.31651500000001,8.17572583333334,8.18926083333333
NSFTV20@6af7c9fc.0,104,88.3698418774324,84.7213651572904,87.5530530914354,88.6854210902294,87.88466328524,33.43333333,31.4659834724383,30.9424458214143,31.1990719935363,31.5117091715144,31.5409150773937,1.491666667,1.37465132536443,1.34125360016043,1.38230561280263,1.37481929041917,1.36661694813137,0,0.0851666666666667,0.1004,0.0959333333333333,0.0916,0.0716,2.713590381,2.98757284600763,3.0150489665274,3.0090567844281,3.00244113767477,3.00754425890653,130.5,114.455627446895,111.065585317367,114.440051109261,115.166862310448,113.965981234182,24.35454545,23.712860331123,23.5221613913377,23.6619875907476,23.8054064261104,23.8324353697387,12.81818182,11.0962575890566,10.8471908332464,11.2335523391085,11.098514577027,11.1278753476516,5.443597652,5.00673112803023,4.93524652084951,5.01115598098507,5.00981077914886,4.99721486629333,5.551196227,5.25457612545516,5.19319156565717,5.23712698226983,5.2600079130078,5.26507016150003,0.898,0.803353433333333,0.803919266666667,0.811239466666667,0.8112872,0.797883666666667,8.209158333,8.545504319451,8.61894343582571,8.46860318098081,8.4896221801682,8.46994260912471,3.293458333,3.29487147615333,3.3043949776298,3.31345574571093,3.31572696400533,3.30745043270684,2.493,2.67822293333333,2.65254943333333,2.63527893333333,2.63154273333333,2.6498734,6,5.88686666666667,5.63766666666666,5.83493333333333,5.8172,5.89323333333333,17.81666667,15.9501435664866,15.5682167219679,15.5344751106672,15.9015231662525,15.9100255886208,7,6.1378493211818,5.77220571319673,6.13780962981813,6.1373157964853,6.2014262964894,8.55,8.40347166666667,8.51858333333333,8.37326000000001,8.32479916666667,8.34504166666666
NSFTV21@fa4c4111.0,98.75,92.8327071217564,92.392703816116,93.809429779438,92.8605018043297,91.7966165145583,34.69166667,31.4822869871723,31.0167721615386,30.5771108646157,31.0197700328327,30.6301628871297,0.966666667,1.1588871735379,1.17078415274883,1.1558357904049,1.14324764228737,1.14434943495677,0,0.207933333333333,0.2141,0.198833333333333,0.206966666666667,0.215166666666667,4.108137884,3.67650248218497,3.6848358176552,3.65405658234137,3.67822064625914,3.6764366138838,127.25,126.960732345672,125.779455567563,126.67960851153,127.466444788132,124.800401749612,27.43333333,25.966292467314,25.6098333761687,25.663042594636,25.8284099263573,25.5299214164587,10.88888889,9.9608129161683,10.0158592100988,10.0135239720465,10.1758509910518,10.1119595023394,4.985887124,4.8555551626237,4.82816833444214,4.8184929201589,4.8162492416047,4.83433155179484,5.128582925,5.04824514695806,5.0250389145593,5.0453001058061,5.02744868210883,5.03461984934316,0.867,0.811735433333333,0.802370266666667,0.8185691,0.809107133333333,0.821302400000001,7.103891667,8.23587595702101,8.1936597566121,8.21042788120361,8.23245543037207,8.24852117654214,3.213966667,3.0045917591304,2.97380102639493,3.00228163016843,2.96401560801433,2.9745691347596,2.21,2.83904823333333,2.81125983333333,2.8090848,2.8006912,2.8283366,3,3.2449,3.69416666666667,3.65296666666667,3.47643333333333,3.54656666666667,24.76333333,21.6931309664829,21.2574934776573,20.5874442552711,21.074682066477,21.0922496776039,5.666666667,6.0119243150235,5.94823475329127,6.01792391994263,6.09866333353347,5.92689351872753,7.85,8.18337666666666,8.20270333333334,8.385025,8.2298375,8.25915416666667
NSFTV22@52c6e2ba.0,101.6666667,87.7129551247233,88.2453594209113,89.3132324690947,87.2914683926643,87.8940106266353,43.53333333,31.2786689067803,31.0162452459327,32.087006041312,31.699399974737,31.213868291238,1.6,1.34969759773737,1.32768469573627,1.3569324931678,1.3457488724867,1.32818866502303,NA,NA,NA,NA,NA,NA,2.512305624,2.83804575735484,2.87979943747787,2.89162021839684,2.8660621960613,2.8749022964061,120.6666667,112.873265191776,114.157110548921,112.262469319309,111.143807890914,112.380305404788,29.6,25.0461699707777,25.0934499515223,25.1084665185096,25.0151667488683,24.945290486019,13.66666667,10.7349273173766,10.7254188000654,10.7157803417243,10.7957984296476,10.9223822114224,5.497168225,4.84498824756227,4.83919018991897,4.92021272375846,4.8761290197115,4.86460047652143,5.631211782,5.1250284801797,5.10420144072527,5.15834604705964,5.1113456963115,5.11586578025174,0.875,0.754677733333334,0.770698166666665,0.767331733333333,0.7542395,0.762279933333334,8.6127,8.79859281346559,8.93039673871804,8.81014350106596,8.94665248437516,8.90839610429604,3.452566667,3.02530401370167,3.01796960264667,3.06854467045717,3.0625617218915,3.03411621480803,2.495,3.0316024,3.0548144,3.05072746666667,3.01115556666666,3.01298466666667,1,4.83316666666667,4.8334,4.73016666666667,4.73813333333333,5.1225,23.25,17.7459701886734,17.8441957221111,18.1040586442865,18.6021082664906,18.1250157886368,5,5.30644274712583,5.38696307427886,5.39582020083439,5.36445201255166,5.40434206501247,8.7,9.06046,9.11479083333333,9.08541000000001,8.9655125,8.99328416666667
NSFTV23@7741d7c1.0,103.4444444,90.0670386362683,91.0093706728005,88.9286730796693,90.7585384510313,90.850299908554,36.38888889,33.1237219926927,33.0121854860013,33.1439478694843,32.7400177960704,33.2929491236123,1.166666667,1.41873326245683,1.4500489482665,1.44457254115263,1.42874398906663,1.44914976754613,0,0.177566666666667,0.126566666666667,0.158733333333333,0.185966666666667,0.146133333333333,2.899588413,2.85025726577777,2.85633125029967,2.85846158433573,2.8390177377856,2.85498988922837,112.4444444,118.668902022121,119.794513480319,118.980167708532,119.67870023113,119.416684988554,21.4,24.7026190489724,25.147976935314,25.008062115975,24.7767658140767,25.252132737892,9.166666667,10.8570474410283,10.9816471297321,10.7822766148748,10.8108392651962,10.9185051972373,4.652901589,4.9483885545849,4.9753979065762,4.93264302493836,4.94096092528,4.94890909563074,4.958171725,5.1563690846152,5.21045819956404,5.15079015211017,5.16109752687511,5.179904464762,0.737,0.791038633333333,0.792128233333334,0.780754666666666,0.781948766666667,0.789942933333334,8.624533333,8.91609078069457,8.97489390559727,8.95266163122127,8.97513063631162,8.95938357939523,3.2538,3.10687733162613,3.12569218791744,3.14492759599314,3.13414387444324,3.10324904198486,2.651,2.88347729999999,2.94002776666666,2.85007553333334,2.87545666666667,2.8850715,2,3.83223333333333,3.8706,3.8121,3.46343333333333,3.9497,22.665,19.1850982111065,18.9428771888567,19.2273703999311,19.1719446220466,19.5290169778847,6,5.27081952800203,5.16321077801177,5.22786637985867,5.22522015764153,5.29985187059183,8.85,8.7350425,8.75093916666667,8.83487666666666,8.76398333333333,8.84571749999999
NSFTV24@e074229f.0,90.91666667,91.488351211016,91.5841619779487,91.186719096716,91.7859271323571,92.1502470930809,35.90833333,34.140515017295,33.6986644403067,33.8894209999803,33.88125105737,34.1125018074423,1.533333333,1.4807346269388,1.488946450996,1.48913463300267,1.45854042527447,1.50020162880213,0,0.0977,0.128733333333333,0.142766666666667,0.116133333333333,0.0751,2.899588413,2.8956764147235,2.89851558362657,2.89562719719497,2.92116055929213,2.90897807083483,132.8333333,124.743105855419,122.986693967208,124.472224916234,124.742668364703,124.636627589883,23,24.7534864775783,24.5254798484374,24.7720253505003,24.438188655287,24.5098386207427,8.833333333,10.6339907454244,10.852644497254,10.6225266125161,10.6401975541167,10.798257812621,4.856989537,4.95240226772883,4.9450105590027,4.92518535426817,4.94765983047613,4.95609276107296,5.063170242,5.13449451642877,5.15627598004137,5.14128654358283,5.14954765645387,5.14353728528994,0.814,0.800040433333333,0.8028617,0.796981533333333,0.801286466666666,0.8074178,9.6739,9.17342911720104,9.1156773983434,9.10034626654127,9.14803600118704,9.17936486332147,3.268941667,3.17679387466983,3.17532379312537,3.18667957153433,3.16328138713817,3.1679076095407,2.959,2.93272036666666,2.89300546666667,2.89158323333333,2.9260495,2.93757606666667,1,3.74646666666667,3.3905,3.81733333333333,3.96836666666667,4.00863333333333,21.41,19.8665134998769,19.3167941774643,19.5176699331213,19.3054483441756,19.6987362332593,5.5,5.26769224096197,5.1486723890958,5.05998131194707,5.2458124816937,5.09667795393347,8.4,8.64994750000001,8.64099916666666,8.69629416666667,8.6004925,8.55934666666666
NSFTV25@1ce7093b.0,92.18181818,92.0678776075933,92.5759259679773,91.2886307143406,91.1498779333953,91.3232671859553,35.75,33.9761449582087,33.885523030346,33.929341769238,33.6594870436623,33.786436504203,1.3,1.4726341477569,1.4706245437934,1.48428419656746,1.47736575589617,1.47884877401657,0,0.0641333333333333,0.0799333333333333,0.0799333333333333,0.100566666666667,0.0891666666666667,3.139438994,2.903116418046,2.90691526426416,2.88759134173973,2.87324103279614,2.87042483716417,132.125,124.711405431421,123.37701263402,124.178536370355,122.965366752204,124.123120868455,21.46666667,24.315354413311,24.3707579645847,24.399447359357,24.1152943202613,24.2774476428197,9,10.4785225912482,10.5616559571484,10.6181630121802,10.6370539295613,10.7514642638837,5.04065631,4.92628853148657,4.93037761684161,4.9296270584688,4.9506445264604,4.9587461509165,5.156589207,5.1184164611985,5.137351015652,5.13530629689266,5.14520973606173,5.1264038229338,0.891,0.806465466666667,0.8122742,0.802508866666667,0.801731933333334,0.805383233333334,8.751936364,9.21134595368523,9.18042252996743,9.02912908760271,9.08257687124216,9.12704292732897,3.102945455,3.16947699407803,3.15077770354437,3.20640260193717,3.19029927227607,3.1824568094181,2.821,2.91086186666666,2.95570766666666,2.88572053333333,2.9014931,2.8705028,5,3.6754,3.52736666666667,3.72546666666667,3.26373333333333,3.5302,20.43666667,20.121367810763,20.6475095221325,19.4271772998986,20.1668084996217,20.2540209109189,6.5,5.30969462986493,5.39719103726697,5.21248712983333,5.13907674715336,5.30033129652393,8,8.55524499999999,8.539375,8.72433583333333,8.63827416666667,8.55438166666666
NSFTV26@32a15c4d.0,92.33333333,89.96244383919,89.4077222138454,90.283444642543,90.7321067868253,89.4393575174323,38.61666667,33.1457450720903,32.994438644515,32.918095859864,32.910976124073,32.751033508511,1.65,1.42056203580523,1.4065544953903,1.4070904615105,1.4121820301376,1.39392772981277,0,0.143133333333333,0.164633333333333,0.1585,0.138833333333333,0.158133333333333,2.651960734,2.90836779135577,2.89049158726807,2.91453880751293,2.89620081657343,2.88189029313787,136.9166667,122.922574985482,122.623296475784,121.46594379966,121.527192117284,122.276429015745,25.80833333,24.30445826551,24.2626893840767,24.4425394138857,24.5369225506907,24.525588465308,10.91666667,10.6641877034348,10.6466777332559,10.7974161556481,10.6826158706504,10.6078667207806,5.078293943,4.90288088872899,4.87247626568244,4.87873079388391,4.87575317556317,4.87993741657457,5.233778845,5.13600311648727,5.1323215777357,5.1443260172567,5.1431076132454,5.1303378660269,0.856,0.788845866666667,0.790515233333334,0.777991066666666,0.778890866666666,0.782119966666666,9.636363636,9.18181432531754,9.21031289770829,9.15207795104377,9.13237434719784,9.22042659545644,3.230136364,3.19452896639647,3.19607439024223,3.16488563050036,3.16813942348307,3.1436820623967,2.983,2.94486986666666,2.95235076666666,2.98986196666666,2.99460336666667,3.01256393333333,2,3.96826666666667,4.05763333333334,4.04243333333333,4.0365,4.25906666666667,17.39,19.0156271665146,19.0306277555727,19.2795280330527,19.1124435109617,19.1527105554418,5.083333334,5.23825062364467,5.2395617131513,5.2357696761275,5.20256606191183,5.1330317964956,8.1,8.74630916666667,8.7798225,8.85162000000001,8.67512166666666,8.83106333333333
NSFTV27@1956dd3f.0,89.75,89.4809022138029,90.6140620112735,90.124185633327,89.9281053128265,89.1096440930586,34.06666667,32.7587628915336,32.0219125442857,32.5907935323213,32.264029079093,32.5010487403603,1.566666667,1.43340182042007,1.4461474682796,1.444054965495,1.43647230611547,1.44215890320363,0,0.1286,0.1134,0.183233333333333,0.1685,0.172766666666667,2.614959778,2.84587660744517,2.8471293424002,2.8574635745491,2.8421749392037,2.84987138990173,96.33333333,111.426784156528,110.777113183817,112.838313427609,111.47510654355,111.129505461902,23.725,24.3866307193157,24.3511906384074,24.1874787226983,24.4206739692383,24.2186854730243,11.58333333,10.9058855160115,10.8045771371208,10.7027035679688,10.7884512749065,10.8620489167108,4.899703733,4.90303165395767,4.8984908137196,4.90531887048263,4.91835648475023,4.89889187324654,5.093750201,5.1123562829645,5.10761391271887,5.14695566144727,5.11524957467697,5.13767159418386,0.824,0.780495066666667,0.790784733333334,0.7992318,0.776041366666667,0.789773366666667,10.1823,9.28456318680293,9.31120042236243,9.24055503324757,9.26391909222087,9.32738812928371,3.644508333,3.22475638274707,3.22654165222713,3.20946272686607,3.21988356946313,3.2181630420248,2.794,2.90935033333333,2.93529736666667,2.9443493,2.93779313333333,2.93183576666667,1,3.43796666666667,3.13246666666667,3.35623333333333,3.51286666666667,3.1956,11.10333333,17.4073773333048,17.2432769775558,17.9971116331003,18.1948322553012,17.7392068554433,2,4.6570781391631,4.6841944261926,4.77422100023373,4.64453096324796,4.59864533667996,8.85,8.74276000000001,8.70833666666666,8.69814,8.66628916666666,8.7191075
NSFTV29@30646147.0,90.5,95.9070696221456,95.0696352139843,95.50106667654,95.69715485143,93.9023612075206,30.05,31.5824958783754,31.8139043790843,32.231228622155,32.067509961939,32.4362857703777,1.075,1.1577687146828,1.1518338552112,1.1356096846031,1.16495042534233,1.14374008349954,0,0.2578,0.272066666666667,0.265133333333333,0.2607,0.248533333333333,NA,NA,NA,NA,NA,NA,121.8888889,130.259091628327,128.314490444103,127.911253266627,129.207212695456,128.396559944203,24.8,25.924890663723,26.2465867674047,26.2516722783457,26.17269815853,26.014100066971,8.333333333,10.2395825950813,10.0789867773495,9.96397247491947,10.1583712253194,10.1622691547842,4.672828834,4.812494043424,4.81098584854163,4.80998684829653,4.84582710180603,4.8159867484413,4.700480366,5.0538984788919,5.07794165163563,5.05844015917103,5.08624822465663,5.0566093860111,0.973,0.773479666666667,0.791739799999999,0.790123566666667,0.7863291,0.786757233333333,7.8074,8.3719677137662,8.41173128723273,8.3815077737538,8.38195895382796,8.37444577932074,2.9248,2.95382247659213,2.93329175517884,2.9344311414636,2.91503182550207,2.91925626391497,2.669,2.94039113333334,2.8982763,2.8988565,2.9204933,2.90222343333333,6,3.47533333333333,3.4561,3.58916666666667,3.55753333333333,3.4602,23.06333333,22.2969098442863,22.6270503884974,21.9726277997982,22.0258044997765,22.6095101329277,5,5.91025609896753,5.89907631502267,5.9127393520617,6.00562662056876,6.01465444154484,7.5,8.32467083333333,8.36259166666667,8.34772083333333,8.38376416666667,8.41516833333334
NSFTV30@dd6e755e.0,104,93.457470202225,94.2992909738283,95.5438820231443,95.0465790963306,95.6283850431296,30.1,30.751478897672,30.748230473962,31.7116304309453,31.1970542346697,31.89364440495,0.95,1.15003566309317,1.1222726361633,1.14209541516293,1.15190022806457,1.13384828288057,1,0.181366666666667,0.216033333333333,0.302533333333333,0.280733333333333,0.262766666666667,3.801091445,3.63442921609977,3.67957553800566,3.66095999169883,3.69135769740817,3.68938461914954,121.4444444,130.021134193281,128.403378257896,132.657149470088,135.198644544038,136.320123272739,22.725,26.2641512816737,26.3524510630717,26.2351797651513,26.419439601736,26.3754771243753,9,10.1554037386853,10.2210129223213,10.2235806472223,9.99292155735113,10.0538576445197,4.765018887,4.86414673893294,4.89911345456234,4.860693046711,4.852845698195,4.86979399998013,4.862393051,5.06814976164303,5.07302615728394,5.058985965186,5.09686717253431,5.08479348694897,0.907,0.7875466,0.793330333333333,0.7980648,0.806964333333333,0.802332266666667,8.477266667,8.3396304518715,8.32413891809697,8.32473539625836,8.31347138110189,8.31982616564776,2.576816667,2.8612002533012,2.88583752245467,2.89851241704373,2.83554208395457,2.9012994405173,3.29,2.98284643333333,2.9032857,2.94773006666667,2.97894583333333,2.9361343,1,3.43046666666667,3.3778,3.09226666666667,3.09923333333333,3.2565,24.02,22.1716526555793,23.0505165998884,22.4583548444451,22.8973040554201,23.1640763887954,6.638888889,5.89331140763794,5.8801885372399,5.9469247841796,5.99751571009337,5.95385425948513,7.7,8.49811250000001,8.35533333333335,8.36687,8.406955,8.41285333333334
NSFTV31@d2da857d.0,89,85.1721472205556,84.2443848478157,84.1224504814863,83.5881570220423,85.6765729451103,29.85,29.887834791541,28.62802257741,28.897412595641,29.0170172890533,29.2829290602286,0.833333333,1.04643065381283,1.01963678609143,1.02132249174427,1.01654334010893,1.03514753874273,0,0.295866666666667,0.250733333333333,0.258766666666667,0.248066666666667,0.2616,3.044522438,3.23291849243423,3.27263900472943,3.26200124174527,3.2474907929675,3.2345910763844,118.3333333,99.6058028373193,98.775697624498,98.5824211921077,98.3424952597009,98.008527862221,22.41666667,22.049589649758,21.5753515230824,21.7430620596703,21.8940103232907,21.905590723374,10.33333333,9.92030158256943,9.85006551713623,9.76785992436553,9.95986522734947,9.9606906760789,5.0604831,4.78900427072893,4.75153500420736,4.7549862912221,4.703081406177,4.77812336539933,5.130884422,4.9667068807194,4.92985143692843,4.94266743872139,4.9517672145518,4.9709915586513,0.932,0.821700133333333,0.828107966666667,0.826899633333333,0.830106966666666,0.830470433333333,7.130816667,7.45644471035829,7.4772230995624,7.4473239775832,7.4498680656054,7.35986062694144,3.33185,3.4434036133968,3.43283362767877,3.44926835823153,3.43992208207843,3.4310786919029,2.14,2.1740479,2.1704038,2.1622299,2.15468513333333,2.16409713333333,6,6.8753,6.90766666666667,7.02733333333333,6.73723333333333,6.96506666666667,19.73,16.5218641886437,16.1375122334243,16.1564324442295,16.1826181664983,16.5002989999032,7,6.64191993845803,6.6622537038539,6.69686296315706,6.697616759432,6.6811851853588,6.8,8.3181675,8.32759083333333,8.32495416666666,8.191965,8.18517500000001
